id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
643,0.11004070027190742,0.08232560109343579,0.21031606203116177,0.027592101339153963,0.35296839169350536,0.04860634087029184,0.16815080270054378
644,0.003171194109379864,0.014768118171585931,0.009928714993117708,0.011753717727893749,0.006266420644044294,0.9383796968896343,0.015732137464344154
645,0.10488595924290853,0.06859452476203307,0.33450372276656737,0.016526418583695374,0.35235206236630406,0.05330237837367509,0.06983493390481656
646,0.22745062043144446,0.16742566335368084,0.26510784444447866,0.1284454663577431,0.10292518708937984,0.019890072040309282,0.0887551462829638
647,0.32318548935809854,0.008252502157492148,0.14754413021215196,0.006473597749643558,0.21405667296166983,0.042615209100702094,0.25787239846024174
648,0.051116002833437625,0.7133488451979516,0.07749516871948685,0.04313995217936077,0.019917246952326318,0.009602322484109898,0.08538046163332699
649,0.09581776496510999,0.22833011296679095,0.0666470150339872,0.09952795187021553,0.07250302419917218,0.11217936806908808,0.32499476289563606
650,0.04002621640979342,0.05147766099404696,0.20194883809334313,0.016692961222206933,0.4051022513478749,0.21172185120459358,0.07303022072814117
651,0.15161410436611877,0.039372766029543364,0.2354731200405186,0.01268511386216942,0.3282290963480231,0.044208954362178365,0.18841684499144842
652,0.43340694335996066,0.06916539356355872,0.06682732487510416,0.01147340631740604,0.1104466014943452,0.05605622776702366,0.2526241026226016
653,0.19851778837470932,0.08464625507008051,0.1863180373000674,0.05560510863736627,0.19870749109197577,0.03423037004231985,0.2419749494834808
654,0.04591003680708895,0.050280505331152504,0.028416882211519362,0.02988004772935337,0.040442489429748256,0.7475938689283594,0.057476169562778
655,0.23838105238795232,0.07323788041232028,0.21290248121956085,0.028388350696441644,0.221523175191125,0.0330981848033985,0.19246887528920142
656,0.019525476037651184,0.13721859416509058,0.04746974292456136,0.638737984135931,0.044906406913772866,0.0498756569544666,0.062266138868526465
657,0.2234669698959249,0.022573882388420542,0.10535695243099144,0.048614238179951905,0.14607858746950655,0.27867895886873323,0.1752304107664715
658,0.014791978285720344,0.16496449876054559,0.0166373247836685,0.6993722914213194,0.00725278046781673,0.020673345064462466,0.07630778121646695
659,0.132862640492441,0.038738895028695174,0.25167858278696065,0.017569882354028378,0.3274693329900398,0.08387528369316292,0.14780538265467216
660,0.17353462529241898,0.13861829583023685,0.38430870551489893,0.0494513948792646,0.10205807503489972,0.021721780779724763,0.1303071226685562
661,0.8980616701405084,0.01276677626691442,0.013247397605418973,0.0025053467934760495,0.02700541271059289,0.02443070206051659,0.021982694422572675
662,0.2608650648041331,0.010178755997485595,0.08069760131451403,0.005241127129114357,0.4247232821904645,0.014420554852474602,0.20387361371181378
663,0.021678419915561443,0.09672826792642118,0.1581369052108687,0.4274345329828629,0.014083295773117274,0.2590049260818758,0.022933652109292695
664,0.019388848179545365,0.041182373926995905,0.04611419797201817,0.022750701170053487,0.03965367826635725,0.7816559717140551,0.049254228770974684
665,0.03263088213316055,0.055255723152821165,0.03809469338787696,0.5519718983161744,0.01576786500216982,0.2816653246312397,0.02461361337655726
666,0.1325015887836195,0.09796066045339616,0.3281064507845514,0.016070722365325987,0.3017366332104783,0.03185615518029953,0.09176778922232906
667,0.08489917491626449,0.12783468289657535,0.15623528294973865,0.07156662133374063,0.2203354530199099,0.05864964635930148,0.2804791385244696
668,0.11218137096260188,0.042336343846533696,0.3527691449221718,0.018738338203250632,0.24364944843032393,0.05262283603129495,0.17770251760382313
669,0.2578021676591941,0.02100258657236849,0.2914166305282363,0.015082697890160715,0.2919734836249611,0.017519055296849842,0.10520337842822935
670,0.009392328881742764,0.5442654307394377,0.014207310967467357,0.3487301954074965,0.00535267183610268,0.010351860384120537,0.06770020178363241
671,0.01961147737979565,0.25318681934757425,0.020648570668229255,0.1333395313609078,0.009797687397364408,0.507258351874224,0.056157561971904725
672,0.14200360368344608,0.01724887640697274,0.17040954695921698,0.006047132855450163,0.43213541971078195,0.014739645877469426,0.21741577450666266
673,0.11772625554715362,0.11092811706754357,0.15102726795366064,0.3279357463943807,0.05456243970926002,0.14373073603386785,0.09408943729413365
674,0.005780895712450401,0.07633668062381996,0.009940257992923108,0.8929731511018975,0.0021027022389641706,0.009428768405913567,0.003437543924031304
675,0.143351271868738,0.025955003976418357,0.3061429455492603,0.05929262212429778,0.2227040484305487,0.1200739800545683,0.12248012799616856
676,0.17829014685693734,0.055461515533566506,0.20004388716938984,0.20669031075886526,0.1912684698262791,0.04511904042361957,0.12312662943134242
677,0.24128662445714597,0.013399319817193014,0.1352872750726702,0.006203058069411195,0.23220327457005302,0.019933302326374632,0.351687145687152
678,0.09681910500072426,0.1957003459261984,0.2880114343562791,0.0949759772987532,0.10110219442275778,0.14961454157198806,0.07377640142329926
679,0.2375597993610878,0.039417791366238006,0.1593617132730462,0.017603963846136227,0.29148407216125094,0.04471032510853848,0.20986233488370232
680,0.269839084037921,0.05790464312820411,0.19653619407526376,0.010953749891349755,0.0989914798454135,0.2132711380395551,0.1525037109822927
681,0.028040787470463964,0.45404284919325033,0.02901722135968774,0.3593539205476917,0.010736054210154675,0.06964279451086064,0.04916637270789096
682,0.2834551832086233,0.01964530076640788,0.12108525002696535,0.04732685116370412,0.29169075166741365,0.02562596855051465,0.21117069461637109
683,0.4951323759863633,0.009447023335088872,0.1289904056640921,0.005891126753618517,0.24858251684927923,0.005879330565694801,0.10607722084586331
684,0.3671742506191872,0.012270992526676527,0.16778704344367376,0.006762561100968183,0.2831673958146489,0.01322232664859998,0.14961542984624557
685,0.32881519527686487,0.034124252151096116,0.19594592716597758,0.006320947956489217,0.4045681587726021,0.007187197082152516,0.023038321594817633
686,0.1467017823970574,0.05864211144658543,0.1306168674921994,0.012195607515740104,0.6015716079141027,0.01807621242486015,0.03219581080945488
687,0.17574627999509054,0.027565533293245348,0.24489139017119194,0.007394875338229527,0.4776358317913587,0.01790985982048456,0.048856229590399404
688,0.22199112107373944,0.011650784254617578,0.22711398863295257,0.012584717027335069,0.38508461412107875,0.01292862366892707,0.12864615122134943
689,0.024524858359129268,0.07855604923423976,0.026760395294411064,0.7182391977137781,0.0037685093680258504,0.14226148455947915,0.005889505470936993
690,0.0035942408490205052,0.09999292422787018,0.009408685785606056,0.872711054501415,0.001399800018177686,0.002952657272313793,0.00994063734559691
691,0.22046523981742064,0.01479668814843628,0.27004752025502815,0.0129560417552681,0.3233976088950065,0.029131092815744962,0.12920580831309542
692,0.07074800939384221,0.014190642529944498,0.16613450031289764,0.0053696493966351394,0.061426129131836406,0.009987084480341855,0.6721439847545022
693,0.0017811317665982814,0.005268149138910216,0.0029731554941763256,0.0065734193411678245,0.0022927601102923885,0.97747145571777,0.0036399284310847995
694,0.16704089761007018,0.1334481652643093,0.13846891911587292,0.02324079414152939,0.18774864791596807,0.016275284781680843,0.3337772911705693
695,0.12452732909874834,0.012060186818329764,0.2586984925022849,0.014323125174308907,0.15386868494632344,0.09930765949792217,0.33721452196208246
696,0.0642017442780504,0.17165303522009548,0.06615624726126947,0.40943506277764985,0.10753556157698044,0.1008937477095243,0.08012460117643003
697,0.002618529318801595,0.06649554548657952,0.0033935743545996135,0.9181102255809941,0.0014621269125904435,0.006342850877142048,0.001577147469292567
698,0.17563910525786655,0.09422622414210871,0.1898168606683323,0.06933932376762791,0.16978164063335655,0.09745166979761596,0.203745175733092
699,0.11334263486658755,0.3121171185574748,0.1871453771882375,0.18946995840938233,0.051889199895525664,0.014912774348736973,0.13112293673405506
700,0.006353800974540799,0.20092963720476412,0.013873468862500257,0.6994589636883094,0.008448596051852853,0.03594418335761451,0.03499134986041802
701,0.32916898517426885,0.032356887071772124,0.12144106218186801,0.01477985755552747,0.3872498357558581,0.02178270121991691,0.09322067104078859
702,0.048202995726925754,0.26035308476264707,0.03392269407517717,0.3333695722869738,0.008957023582753175,0.29159239391403424,0.023602235651488772
703,0.4566086428561854,0.013382206727992318,0.06746296714180745,0.003697664923541698,0.1117568282863944,0.007119054704783181,0.3399726353592956
704,0.06942650994564414,0.17749484481546152,0.4335073931160533,0.0681309452442028,0.1429455400769507,0.04179259898565525,0.06670216781603215
705,0.040863198265014354,0.24555732092513413,0.05001947549164949,0.5312250269076193,0.01832434884739187,0.012987892781974032,0.10102273678121673
706,0.03347393827993276,0.07502319834548161,0.04652888593962619,0.02147503107068336,0.049891550061696474,0.640807404826083,0.1327999914764967
707,0.04064563641960186,0.1535958350900001,0.0979177701766046,0.03159674214711823,0.13103680624174374,0.4631002976996609,0.08210691222527064
708,0.04978572068593568,0.24561763877189313,0.11910910338945595,0.28245226678028745,0.04169047162333035,0.15861192009048558,0.10273287865861178
709,0.20521438470242748,0.06859967847640888,0.18519112435872168,0.06462065191333302,0.1121137160902171,0.1435767026958465,0.2206837417630454
710,0.07789611140621222,0.18517646506976757,0.5104654432962004,0.11631282877280535,0.05159076083346449,0.030460384726126305,0.028098005895423682
711,0.0995405240794673,0.08397256323483915,0.13012677596031375,0.017742170964388605,0.20155393688348772,0.026439103886298897,0.44062492499120454
712,0.01968089437678676,0.02805184760957231,0.06163015836872214,0.005446562551829889,0.040031138660142046,0.8137194238476946,0.03143997458525219
713,0.18583116150417828,0.023325027753511144,0.316702470472742,0.01179250511488727,0.2552447544477464,0.03902796240756127,0.16807611829937352
714,0.2750818892967166,0.09202321620052842,0.11501355414614253,0.011869160108710216,0.08339896865228676,0.06925826537735848,0.35335494621825697
715,0.18678835361037976,0.04532913465884716,0.08475055165213743,0.0096214789845268,0.20844240968222957,0.014602963783589338,0.45046510762829
716,0.05778880747677092,0.182616834843677,0.20975296499806934,0.07067165593749601,0.13225847537237967,0.03301379202751363,0.3138974693440934
717,0.19798566264994455,0.028966341775910613,0.1334742722744255,0.01475502007868205,0.1200134972159486,0.09276497153089107,0.4120402344741976
718,0.06156809095070329,0.22653015253323652,0.09496457716758802,0.09136711647667828,0.133875302671662,0.3054458908667795,0.08624886933335241
719,0.024561590110216684,0.5233402542902643,0.0848021113970015,0.25150992912876535,0.013691510036982818,0.040559763187041575,0.061534841849727774
720,0.019176103892065158,0.01314371014144371,0.03194611917443148,0.011993885201523618,0.01521464790462938,0.9038205108584293,0.0047050228274772956
721,0.0846068404413803,0.07636931902948751,0.17283659800553666,0.01062110692368634,0.4426251309586336,0.0542741784272598,0.1586668262140158
722,0.06066219609056202,0.17776363305380122,0.3746982794294093,0.08720639804169499,0.07519853269776389,0.034774986416970154,0.18969597426979848
723,0.04270047351019747,0.39653775084018583,0.06337768761750283,0.19377857645371263,0.027726285414009046,0.16585589218209465,0.11002333398229754
724,0.015346237029750293,0.07627500752359691,0.011758539660060727,0.8709777280324562,0.006536506958226995,0.012919486026166618,0.006186494769742233
725,0.1438419967390683,0.08813505087346492,0.37562770528840017,0.022143451651533527,0.26156563718550885,0.0661584572376726,0.04252770102435157
726,0.4466418705649654,0.03438892567938444,0.20303723206623334,0.013581187534281575,0.2267142884795287,0.007018202604629003,0.0686182930709775
727,0.1595259214626361,0.01893589019125282,0.24324004512605457,0.012463425010274132,0.2562593554831669,0.07527135202532129,0.2343040107012942
728,0.08547985855702289,0.11495611259539022,0.15759528386890279,0.018945227445896624,0.14087855539568542,0.021288516845638858,0.46085644529146313
729,0.16279661770255968,0.07793620517898292,0.3384693143394636,0.013423595903467136,0.29863433510659465,0.05823134678269408,0.05050858498623791
730,0.007669596955365664,0.05803528195519073,0.013283483627283658,0.1638410700324949,0.0033450939886760017,0.7506059178135406,0.003219555627448415
731,0.1896192511490951,0.06093925252941697,0.2953416792863837,0.10751841910103788,0.22431868643208014,0.012480772372291768,0.10978193912969433
732,0.1254450698724252,0.1339292469581021,0.4229553999250958,0.05243629586901636,0.20235302548842826,0.012049788367804057,0.050831173519128324
733,0.1259262626925725,0.08632781703100263,0.1556639549101118,0.04851054277461594,0.49989095328341654,0.012582111687878178,0.07109835762040247
734,0.18077260331876768,0.3407562727079392,0.13102103330696302,0.21118787299246677,0.058837824669787306,0.012173608414942364,0.0652507845891336
735,0.08202154326840684,0.1403393396727654,0.3782995597117872,0.032276623432101935,0.3041737594251157,0.010190440761772635,0.052698733728050215
736,0.3575200076274688,0.1103332810891046,0.1237100582116765,0.12329767154454183,0.1388354086029456,0.019208136985643175,0.1270954359386195
737,0.2879060218609768,0.01900416854133136,0.11391296742771921,0.031379693141833274,0.4328089977813486,0.01395460814914575,0.10103354309764494
738,0.4183312892616934,0.010192365944163409,0.08413452351542319,0.0072252811829310315,0.11599160201463413,0.033509286093585416,0.3306156519875694
739,0.17179953526638841,0.10955467878433027,0.2122992001855216,0.08378856595598011,0.34847419224260184,0.03206961978958372,0.04201420777559408
740,0.16703581118420532,0.03702026275034626,0.05608652152251853,0.010463008944816051,0.03368236236493303,0.6652196418839199,0.030492391349260982
741,0.24526139355766996,0.021006894333513024,0.1047784182277196,0.023716431015900343,0.13846489595729733,0.03959052828227169,0.427181438625628
742,0.19143479201768657,0.02530188572816163,0.2180858697732341,0.039465023125584565,0.32025435180046213,0.12760802871348736,0.07785004884138362
743,0.10020898336029208,0.09077262149474725,0.3571808114626564,0.01837138411465642,0.2712226597913506,0.038011491699859554,0.12423204807643769
744,0.28418535127971645,0.014276543297241932,0.12269208958490294,0.006579929327638895,0.2337888304632195,0.015899074474109726,0.3225781815731706
745,0.04947965046282714,0.10171810681036916,0.07585609919684513,0.655164694082107,0.017102629354489668,0.06686686729074032,0.033811952802621545
746,0.5445805915133394,0.010907623774865201,0.06986065272404895,0.011426793379755237,0.060585984128822504,0.04350702806843238,0.2591313264107364
747,0.031439403067927384,0.2950427137168622,0.022087595276469384,0.6279775646303882,0.005046376496526719,0.011441524869480564,0.006964821942345563
748,0.1771118928377095,0.022737518782559713,0.09073691672627236,0.016630661478978688,0.5348260802618513,0.02206983250110143,0.13588709741152702
749,0.3589911121426721,0.008152542498511151,0.24956491642826145,0.005168136221729825,0.24624814546037008,0.018713329778752313,0.11316181746970314
750,0.018165001457951906,0.4063383690444217,0.024810165748955726,0.44628448515097185,0.005331750357924595,0.07617296365252367,0.022897264587250464
751,0.013410753394652471,0.6113049781238513,0.011788810541043793,0.3410357304005053,0.004600749417903031,0.009336588665077219,0.008522389456966798
752,0.08136088394555478,0.07956426676333558,0.37000994768285267,0.024507094651253947,0.2153977156643821,0.1890807764357838,0.0400793148568372
753,0.017719034636597297,0.04378124752078157,0.03206529838101595,0.31181958840330576,0.023977740277031014,0.5511165204623245,0.01952057031894399
754,0.24539688070491503,0.02561141977561542,0.2263498830915598,0.011541435579789408,0.4319779082537895,0.01350348019933761,0.045618992394993285
755,0.1475480980063499,0.023840927737724418,0.15688202898935322,0.006396949205124193,0.18130026523727158,0.05972025013857414,0.4243114806856025
756,0.21879971837814532,0.040243097114309775,0.2124557858422836,0.01742853587911458,0.45864325718703103,0.012607817016402942,0.039821788582712805
757,0.13337661449931978,0.1542403525838863,0.1952544990934022,0.1512575209091516,0.0641796038897507,0.2181351408407762,0.08355626818371316
758,0.07489505091434076,0.04638296555922598,0.4393974532671366,0.021723176726230385,0.2560395848738935,0.11319269921033064,0.04836906944884217
759,0.22423722276686303,0.011725561528129484,0.07174231251335796,0.005926619783241906,0.3525127347025884,0.021353578553345527,0.3125019701524737
760,0.25071343336799,0.05039159032004346,0.32707917302595624,0.07142384951140687,0.058913746782988975,0.012492828934396284,0.2289853780572182
761,0.011606029323530581,0.025225434400628632,0.02916209843149306,0.010246255401394228,0.012204345605377826,0.897167049568781,0.014388787268794773
762,0.2371404951105105,0.01692095030135774,0.350972500688795,0.01540628534296917,0.25451757772038996,0.04376066607051111,0.0812815247654666
763,0.10275678886165625,0.03215963870818973,0.5121565322295011,0.03192917675486629,0.16878726888581283,0.12430004255782516,0.027910552002148703
764,0.075351231811746,0.23002855852002485,0.10036086883140005,0.3638159022363533,0.033589525298155745,0.06915793166538184,0.12769598163693816
765,0.2067282137093014,0.050336043910307805,0.21931183141523417,0.03357707449554197,0.07579435317316213,0.3675863178097852,0.04666616548666739
766,0.13509240056603414,0.02646505106527497,0.252275583832032,0.012569155710740331,0.14156166065071518,0.01973438310288075,0.41230176507232263
767,0.11242375449131772,0.05257661904380438,0.24650773143830795,0.011993098242888106,0.19808344463693506,0.3077645474467586,0.07065080469998822
768,0.07997333918870171,0.017526736533746437,0.2606963805263073,0.01296807726803766,0.5146243903879063,0.024650299786537593,0.08956077630876302
769,0.06905685373457965,0.4725655915063437,0.19561808469437425,0.1323987029652093,0.01243928258998055,0.05186320315928398,0.06605828135022858
770,0.10594193948306041,0.031083927687854195,0.08746491622918892,0.008160702497727674,0.07689584517594342,0.006380923302671329,0.6840717456235541
771,0.09167366779151363,0.4232158366603822,0.13278602859115513,0.053777390794271004,0.07716307857798474,0.039409856280850385,0.18197414130384287
772,0.20778292251434483,0.03820543965404076,0.513213333994092,0.047735240421310124,0.14478142182727996,0.016123652593279827,0.03215798899565261
773,0.015591281783099578,0.5102492280047649,0.04463069320480338,0.3971148739045338,0.010317951437311335,0.012406931166090224,0.009689040499396753
774,0.005222445859156347,0.10997192684509179,0.0056922323129757185,0.8703645281956375,0.0021791773141512484,0.0038795617695789562,0.0026901277034085055
775,0.35431637354027967,0.0742694311107943,0.1716835870700154,0.021105267394777978,0.2626572394144119,0.024322977248666243,0.09164512422105445
776,0.37453598288719087,0.043391066983938194,0.05834138328273146,0.015925134537270014,0.12518685253929504,0.14924596822990127,0.23337361153967318
777,0.24308080344482189,0.02095630610434964,0.23068087283200742,0.008221302871512454,0.40432173907454416,0.008455194056652338,0.0842837816161121
778,0.07968371881020749,0.4412121662818428,0.14800090339866467,0.08535183527917638,0.03426328609004995,0.11364537322674055,0.09784271691331818
779,0.11325801551454044,0.042928662564111965,0.09264819260656261,0.01731955354952238,0.10732754457673496,0.4480329157675172,0.1784851154210105
780,0.23967647394323363,0.07633942470986074,0.1070891101562689,0.012961766653959378,0.135091703526327,0.10209040392679977,0.32675111708355065
781,0.013525550788392205,0.03955969944914738,0.008215634071885842,0.9265172954710575,0.0015321519132432445,0.008692310468782381,0.0019573578374912255
782,0.09018535953843151,0.06216706114976104,0.5117488339399778,0.046748107082747216,0.2273182614422809,0.025533471589135916,0.03629890525766548
783,0.16244087218171424,0.19679204611620776,0.1569883368477664,0.04225494202269199,0.07858099306453988,0.11011098311162593,0.2528318266554538
784,0.04141414756434452,0.10163850473836208,0.0835407746457792,0.6075700848046209,0.02590648823598648,0.112989783069918,0.026940216940988783
785,0.1261236452440046,0.02321188065385011,0.03914697062934785,0.019991918187149828,0.03883814841712565,0.6636362074988489,0.08905122936967307
786,0.025913450450251008,0.05460748531345204,0.09813174358892389,0.4050170008414534,0.015521025136414832,0.3631709018843635,0.037638392785141236
787,0.28320829519159746,0.011173735200075117,0.2503539348773139,0.008327769764954581,0.10253801130461918,0.21416667593560565,0.13023157772583416
788,0.01316033020610805,0.08146470722544089,0.013023425533042657,0.8274316563837475,0.0045952080268603385,0.023513557293989868,0.03681111533081068
789,0.022701105640713065,0.4338096773189314,0.07760298543213554,0.41187717268141827,0.010662428222450709,0.013872545287137345,0.029474085417213736
790,0.055475694781117676,0.4866782027522887,0.039878910047583004,0.273732631347889,0.04846489389684902,0.06254696982322254,0.033222697351050115
791,0.14342478382491083,0.01566250468140048,0.18435716317905043,0.01359964085960214,0.5091331185489437,0.0450282386545255,0.08879455025156689
792,0.27244438324652676,0.012184836934923149,0.21669882656354159,0.006161820414704522,0.3690393744287847,0.013315760506647453,0.11015499790487186
793,0.14100630745496595,0.09673449472417503,0.17270909761520942,0.2568186203617369,0.18593636420751697,0.11257144426903407,0.03422367136736165
794,0.24591759904362548,0.025671462004547153,0.19166323491613604,0.0079981442984518,0.43368140755559653,0.041884209859688847,0.05318394232195413
795,0.15385632353400497,0.13516585312041482,0.2526495642174508,0.04880320919288429,0.10457483546745924,0.11627788466944107,0.1886723297983449
796,0.030362009055276213,0.28667790566966966,0.02758540846858884,0.5166447280381699,0.031066926057559875,0.05251617251276599,0.05514685019796946
797,0.053261001965662504,0.17542953432553715,0.291875990221558,0.2357947760158654,0.042003939194184006,0.016030142545316328,0.1856046157318766
798,0.1733341554742764,0.2780928136912303,0.1569231800550394,0.1474850738814998,0.0880818238345736,0.026293494397488217,0.12978945866589228
799,0.1174712680481278,0.0404803982931468,0.46902345359325537,0.026589855826980903,0.22697110307793578,0.02279201432682495,0.09667190683372848
800,0.0051226721909365,0.021911873535148573,0.015693671304234404,0.449704802000441,0.0023108098540771758,0.5028592383214179,0.002396932793744478
801,0.1728384102818796,0.10037132263036101,0.34764704251217227,0.04058846127465415,0.24878751547961347,0.03384578944187294,0.05592145837944633
802,0.14617610464586597,0.2759592703199999,0.0823414071200983,0.10622075213887253,0.08148912490889093,0.15672823109068212,0.15108510977559025
803,0.03579923866084734,0.32145476701418924,0.12010086573650994,0.23427240784576084,0.03851062278697083,0.10062211247585165,0.14923998547987022
804,0.08035091124084154,0.010422542230861831,0.20405458067679913,0.005448122313193043,0.11255363278049949,0.010207660873191329,0.5769625498846136
805,0.13338674144606574,0.040117172446998965,0.1231081280309235,0.03570049125433236,0.10446356255334432,0.4403155521966088,0.12290835207172641
806,0.351488915999507,0.022145671871563976,0.07637744842817437,0.00587972516420843,0.26547698034452116,0.010472436918692698,0.2681588212733324
807,0.11179590362220715,0.027903650966094467,0.38366150593796755,0.019500914693703762,0.3922949608099805,0.010711942429057706,0.054131121540988855
808,0.15943217202086166,0.023316585090166164,0.07173030154146509,0.007127460359540113,0.2183177030899007,0.03267108172872906,0.4874046961693372
809,0.3510092677852396,0.09073642806930264,0.1949583291934624,0.04162780161617406,0.20042956981040683,0.042794706901464835,0.07844389662394965
810,0.00932034450986,0.10300535899623645,0.012798405218135476,0.7442669239166315,0.003617947147246927,0.0910717104489146,0.035919309762974985
811,0.07237495380583084,0.010372059495719241,0.03842606873824251,0.002801009420889665,0.059770376153049164,0.0068762125649974,0.8093793198212712
812,0.12537217433916698,0.10182274842939036,0.16027235391981529,0.023863407328021745,0.2907926929936349,0.27135834530888403,0.026518277681086715
813,0.20896457543509403,0.04416717667063841,0.1712171878508417,0.014436089286355248,0.4532435802952962,0.013666121353440485,0.09430526910833383
814,0.14677199397297694,0.0870958900971063,0.1414671829627393,0.01070982489146184,0.0853823298937287,0.4349847142974343,0.0935880638845526
815,0.11585769224131774,0.09954057353910181,0.37496861808943993,0.0414890075740996,0.1915453797274997,0.1571062916771439,0.01949243715139738
816,0.06685539659167097,0.23736013967184072,0.05057107329057544,0.1296318369325798,0.021080730992505424,0.4323652257348606,0.062135596785967105
817,0.09118975147268217,0.21277705925914275,0.14925973792876102,0.16034223280881416,0.10357311630031174,0.23543559412936035,0.047422508100927796
818,0.2501717814385924,0.2152908812710504,0.1623037609027157,0.0531720613673653,0.09622203959906211,0.1541893104108435,0.0686501650103706
819,0.22060919983494406,0.07662393561512251,0.0947633988883112,0.041557447787114954,0.19856534523394415,0.10407786712108251,0.2638028055194806
820,0.03520382844086058,0.24114013202755014,0.22959288392824276,0.1582375996259437,0.09188080764343029,0.14723168871816977,0.09671305961580282
821,0.025195176513196398,0.12363341506670107,0.01820514319950605,0.5677512518034833,0.005194196190619301,0.23849656113145734,0.021524256095036623
822,0.39264505496406726,0.10747981383952432,0.05290432759061272,0.07140005396655404,0.021238311511905788,0.28976157472334196,0.06457086340399398
823,0.14223258502539166,0.18630486330308585,0.14362287483465305,0.10858749993885856,0.08984866800981275,0.09548258831794512,0.23392092057025304
824,0.1446082909676845,0.15626586452742763,0.46497209662764716,0.11706944175476183,0.05572922215924642,0.01015995177700806,0.05119513218622438
825,0.33752038624107594,0.01048157307130958,0.17266985447654912,0.008314189167544497,0.3952203549787817,0.016766189711063285,0.05902745235367587
826,0.03098382000403508,0.17331404896830005,0.06900058651612491,0.3633407246669802,0.06854598379048074,0.240989650507275,0.05382518554680403
827,0.06240565985652317,0.1091804136843939,0.08338953952416228,0.03746440082131687,0.13434536960431082,0.46466469607177086,0.10854992043752207
828,0.18097562193784622,0.21459845729202334,0.10587405606189652,0.4188536838807829,0.03139170826728324,0.010545016718431074,0.03776145584173668
829,0.24331569042479914,0.00813496726343604,0.11680796490725157,0.004530272894311261,0.24254985934061352,0.017723993514069246,0.36693725165551916
830,0.18955264640077862,0.03424648682458743,0.29490462710740994,0.016750486311624457,0.4086684073551762,0.02355137931443433,0.03232596668598907
831,0.1420136531276344,0.10925949659875403,0.24480748807090177,0.017113226826571945,0.09908795990139908,0.1685855880127502,0.21913258746198858
832,0.01378693771708674,0.3313082418738482,0.033782136970466045,0.5812570599860766,0.006243181904449524,0.01629094446302875,0.01733149708504423
833,0.22712945517851124,0.09060916096041907,0.12624805830028335,0.16054758538979344,0.23160350601348773,0.07705034674487188,0.08681188741263327
834,0.03758752499615152,0.2599757504023349,0.14478796688994755,0.14731567238903742,0.008273124424680183,0.3854928103881477,0.016567150509700663
835,0.1082625098988322,0.019807474132185608,0.2783877302261068,0.009972918253947142,0.21860816732806881,0.013571542696435873,0.35138965746442363
836,0.04609193496492316,0.057456915981138015,0.024496631989345444,0.05277921944957757,0.028378513974152347,0.7827402843447968,0.008056499296066676
837,0.07304934349774823,0.4521320265945275,0.09373301130793339,0.2583229958486455,0.025559148814420014,0.028634595335971798,0.06856887860075367
838,0.0022665612745398694,0.01854429942241548,0.0026852118096328207,0.9697335237238056,0.000758398185028626,0.005127846227850398,0.0008841593567271959
839,0.1935469477549478,0.026407740746746945,0.1562136350880025,0.015265595576183464,0.3449696885975783,0.07426039101084342,0.18933600122569755
840,0.003750469901435304,0.012862791317140609,0.010190971814416595,0.003997683973617091,0.011022959577896733,0.9518379149022325,0.006337208513261153
841,0.00628598206806964,0.32702080487366836,0.027846727869915395,0.6076009174092919,0.0036442601721447037,0.02177802726078862,0.005823280346121463
842,0.40554450752688365,0.04366602570684046,0.04331437853743782,0.029894877569427748,0.04077498336355494,0.3266482670970457,0.11015696019880968
843,0.11172646885485901,0.04012788200109921,0.27081190240986736,0.015444287317379752,0.12235890133194789,0.3481936719600392,0.09133688612480755
844,0.10347598668868,0.06932098416508045,0.0902355994331427,0.03769373794052587,0.11269855926025885,0.31838572179844793,0.26818941071386426
845,0.09374377991233623,0.022256134708822838,0.29003257633863583,0.015048481266256469,0.33229779966451245,0.030919407139343286,0.21570182097009294
846,0.10874478553450798,0.028910105332580753,0.29114116621759845,0.009284185893970748,0.24828975958902574,0.09261769200748654,0.22101230542482986
847,0.1618120754977102,0.1762289022135244,0.33156334283546346,0.014233737594610043,0.18193420291875134,0.01857052932548037,0.11565720961446009
848,0.458680392393061,0.01714690537774571,0.15105663798722319,0.021499780294945973,0.18251128096735805,0.07599583113938986,0.09310917184027612
849,0.0030661933205214436,0.005943798993964187,0.010594803664364568,0.0013356322374520804,0.006322784196953636,0.9682903642569922,0.004446423329751899
850,0.01506296537420325,0.6336033961393529,0.0069295119042097845,0.3331707489740934,0.0027828505858841076,0.005424494940149243,0.0030260320821075214
851,0.10658825989221618,0.11055850190077818,0.15421227177789065,0.03419822710935568,0.22089275682657944,0.10917755665931009,0.2643724258338698
852,0.07507562151379159,0.1450454683910311,0.3506003092430799,0.05514783548944567,0.08271086798770884,0.14688744127844588,0.144532456096497
853,0.008453278564925759,0.09745385045772481,0.008281931892397254,0.1319351996291988,0.004051606550290147,0.7448463756689405,0.004977757236522726
854,0.2631284953229348,0.06180805809734402,0.18447142469016448,0.014994505603808116,0.05926556971699044,0.1790894525183056,0.23724249405045256
855,0.22196094879423062,0.032740616617553175,0.1582121885675887,0.017633076736745627,0.13441962702668567,0.30720661490634693,0.12782692735084922
856,0.09222742770788114,0.022926869946948904,0.20450136701255803,0.007606800689129252,0.17134165041234203,0.04022282605561863,0.46117305817552207
