id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
637,0.43469761610031127,0.0020271608023904263,0.17232654690742494,0.00021108472028572579,0.12417207136750222,0.0025594796694349497,0.2640060350298882
638,0.004473193176090717,0.43627441227436065,0.010295202163979411,0.08848620615899563,0.009039236058015376,0.009776064404286444,0.4416556775569916
639,0.017435471713542938,0.3044651001691818,0.14387720972299575,0.13362155258655548,0.031112640723586084,0.3643949210643768,0.005093108653090895
640,0.04871329888701439,0.06298750266432762,0.010867462295573204,0.10426364485174418,0.059267487935721876,0.38617657124996185,0.3277240291237831
641,0.006625529564917088,0.605453634262085,0.019862601719796657,0.05401756726205349,0.016963367396965624,0.00640308806905523,0.29067426919937134
642,0.00599427823908627,0.1762930303812027,0.025788537599146365,0.7411557793617248,0.01137596219778061,0.012927927868440747,0.026464522629976273
643,0.13474869951605797,0.04600351564586162,0.2310080960392952,0.028968019410967827,0.2634152412414551,0.02041622409597039,0.27544023394584655
644,2.800712309181108e-05,0.00045588109642267225,0.00018563630228527473,0.0029528413317166267,0.0001288488123918796,0.996113920211792,0.0001348595029412536
645,0.1500665821135044,0.07509867623448371,0.22564112544059753,0.04395108297467232,0.35930268168449403,0.07031106948852539,0.07562875896692275
646,0.3351565659046173,0.13426122069358826,0.27789689898490905,0.05545875765383244,0.17427992224693298,0.0008471629422274418,0.02209949572570622
647,0.32490652799606323,0.003221048624254763,0.0983159139752388,0.001390361355151981,0.19125146567821502,0.053203475475311277,0.32771119475364685
648,0.02342546209692955,0.577478414773941,0.08316622655838728,0.0628144133836031,0.10657394751906395,0.005628260993398726,0.1409132644534111
649,0.015558094903826713,0.13960434198379518,0.028635829500854016,0.39296371936798097,0.01660678521730006,0.028646662784740328,0.3779845595359802
650,0.06111435815691948,0.025700351037085057,0.27580767273902895,0.0066592007759027185,0.5107315897941589,0.04566770642995834,0.07431906536221504
651,0.24993849396705628,0.013426948059350251,0.14211154282093047,0.0064451364567503335,0.34668331742286684,0.06220060475170612,0.1791939690709114
652,0.5951754987239838,0.05980851016938686,0.03719466105103493,0.0033386158116627484,0.04911434967070818,0.014574164617806673,0.24079422652721405
653,0.2982325077056885,0.14490411281585694,0.12907811477780343,0.18912896513938904,0.09307297617197037,0.018278692697640507,0.12730464972555638
654,0.006418186752125621,0.03527461662888527,0.00598497117171064,0.031938754580914976,0.005547906190622598,0.8916560173034668,0.023179551493376492
655,0.2711959809064865,0.03285230230540037,0.26034743189811704,0.017256451584398747,0.35010418891906736,0.0113146445248276,0.05692897327244282
656,0.008028347371146083,0.041875267401337624,0.023245826736092566,0.8531239628791809,0.006933101965114474,0.02997599933296442,0.03681752011179924
657,0.09125472083687783,0.0282284215092659,0.02504767253994942,0.018912149034440516,0.030880920961499213,0.07111205384135247,0.7345640540122986
658,0.006629904941655695,0.04533299133181572,0.0046157622942700986,0.7372266054153442,0.0009190043288981542,0.01148661719635129,0.19378908723592758
659,0.06372320801019668,0.042981769517064096,0.1775413379073143,0.018196800723671913,0.3687710016965866,0.07599150836467743,0.2527943432331085
660,0.20557398945093155,0.07262018844485282,0.38475248515605925,0.02063544592820108,0.1984008550643921,0.011771163903176785,0.1062458872795105
661,0.9398579835891724,0.02781414529308677,0.0040800044080242515,3.019873799985362e-05,0.010272494610399007,0.012057842151261867,0.005887329787947237
662,0.16382247656583787,0.006539126113057137,0.11598876118659973,0.0023365673841908574,0.43722368478775026,0.01734255291521549,0.2567468166351318
663,0.024373539816588165,0.06299866028130055,0.1437612682580948,0.452569979429245,0.023658746853470802,0.28658718168735503,0.006050589773803949
664,0.008753819670528174,0.038965624570846555,0.005386322160484269,0.011610287067014724,0.006241776872775518,0.9159890055656433,0.013053169567137956
665,0.009124954463914037,0.019527102634310723,0.011875581461936235,0.8908947825431823,0.0030255632009357214,0.036140774842351675,0.029411225020885466
666,0.11768461614847184,0.2082752361893654,0.20330881476402282,0.06474889330565929,0.2660068303346634,0.017598876170814036,0.12237671464681625
667,0.06684459839016199,0.07360657081007957,0.08693521469831467,0.08129950799047947,0.16494911015033722,0.029872982390224935,0.4964920222759247
668,0.0831831892952323,0.024178267642855644,0.2910539969801903,0.01316528394818306,0.40929934084415437,0.0342927728779614,0.14482714980840683
669,0.35569990873336793,0.031156381778419017,0.348809739947319,0.01536733815446496,0.17452346980571748,0.006374876759946346,0.06806826181709766
670,0.0009641399956308305,0.7238499581813812,0.0029198171512689443,0.21961012184619905,0.0018822617712430656,0.02720657507888973,0.023567134514451027
671,0.009052756382152439,0.33447189927101134,0.005630124476738274,0.10902242586016656,0.005432833055965603,0.48607616424560546,0.05031379386782646
672,0.13532182425260544,0.010596473421901464,0.11522176265716552,0.0010284571966622026,0.509310120344162,0.03939051702618599,0.18913084268569946
673,0.058309192210435866,0.08953891322016716,0.11729173511266708,0.5995302438735962,0.012715182779356838,0.0717027209699154,0.05091198980808258
674,0.002725057757925242,0.058702594600617886,0.0022190252551808954,0.9288610577583313,0.00013471574961840816,0.006980335543630645,0.00037724133362644353
675,0.3673194468021393,0.050056136399507525,0.1246459037065506,0.12239138931035995,0.0707426317036152,0.03907061703503132,0.22577385902404784
676,0.32377232909202575,0.020514760445803405,0.3450429022312164,0.0309518713504076,0.22551750540733337,0.008795810770243407,0.045404790341854094
677,0.14535616040229798,0.00636044917628169,0.07777672559022904,0.002249985421076417,0.20983160883188248,0.020652502588927747,0.5377725958824158
678,0.0717430628836155,0.14531045258045197,0.1366818681359291,0.24367777407169341,0.09747972041368484,0.26846389174461366,0.03664323464035988
679,0.13130386024713517,0.03203130811452866,0.20977044403553008,0.0073393996804952625,0.2739378482103348,0.06964688040316105,0.27597024142742155
680,0.09755881242454052,0.03326553720980883,0.03855928983539343,0.0011819532490335404,0.022277253121137618,0.587913453578949,0.2192436933517456
681,0.014538905583322048,0.5008403241634369,0.02955959290266037,0.34961778819561007,0.007865742733702063,0.060374104604125026,0.037203550711274146
682,0.12578118816018105,0.02429641839116812,0.17202105224132538,0.03471203483641148,0.26250254511833193,0.0016881598887266592,0.378998601436615
683,0.5161767899990082,0.00673795253969729,0.16131922453641892,0.0012298641580855475,0.20490845739841462,0.0015304135478800163,0.10809737667441369
684,0.2880256354808807,0.010309713101014495,0.14730975180864334,0.007832805812358856,0.24011062681674958,0.00939025217667222,0.2970212042331696
685,0.3441864401102066,0.02636544592678547,0.17643001228570937,0.005567795876413584,0.41996429562568666,0.0034383009478915483,0.02404770441353321
686,0.1317438617348671,0.0698808491230011,0.09985778927803039,0.006251792027615011,0.6662842512130738,0.00599540825933218,0.019986055511981248
687,0.3041719675064087,0.005838223313912749,0.2609076231718063,0.005231549870222807,0.3587071686983109,0.017954116011969744,0.047189341858029366
688,0.2700116604566574,0.008703092113137245,0.20744326263666152,0.008989711664617062,0.25685528516769407,0.024443496111780406,0.22355350255966186
689,0.047044153325259686,0.15849120914936066,0.08500033766031265,0.3837442368268967,0.0018216825410490856,0.3231593191623688,0.0007390287413727492
690,0.0006476338603533804,0.06279237642884254,0.0016464325482957066,0.9219191908836365,0.000562317977528437,0.006182712310692296,0.006249364954419434
691,0.29119654297828673,0.003830416966229677,0.20623566955327988,0.00415936674689874,0.3432497203350067,0.01613173959776759,0.13519656285643578
692,0.08816430009901524,0.01682564802467823,0.12093486934900284,0.006102391867898405,0.1085187740623951,0.01667700745165348,0.6427770495414734
693,2.0182628716725047e-06,4.025440580335271e-05,1.3681314014490908e-05,2.6275615618942537e-05,4.63024372692189e-06,0.9998863935470581,2.6756731517707522e-05
694,0.2742750495672226,0.1365099735558033,0.12191495224833489,0.0395138394087553,0.10923395231366158,0.005544459028169513,0.31300777196884155
695,0.028086969442665578,0.002453141286969185,0.05614036954939365,0.0031610259087756277,0.05346004813909531,0.03647722275927663,0.820221197605133
696,0.021206858940422534,0.09630255401134491,0.05970237329602242,0.6563044250011444,0.06464547365903854,0.02564714252948761,0.07619117945432663
697,0.0045569502282887695,0.0912266593426466,0.002252599527128041,0.8856707453727722,0.0003930187704099808,0.01149010204244405,0.004409936023876071
698,0.05820733830332756,0.11076824069023132,0.09237296804785729,0.02198351644910872,0.0815388984978199,0.24198357462882997,0.3931454807519913
699,0.060819063894450666,0.3618220090866089,0.0421362828463316,0.37846753299236296,0.022993778949603437,0.003797855554148555,0.12996347695589067
700,0.0005703083850676193,0.08269416391849518,0.0011557305988389999,0.8502069592475892,0.001952294095826801,0.01723309913650155,0.04618741199374199
701,0.1342799425125122,0.0216859832406044,0.14881827533245087,0.012283284775912761,0.5770862519741058,0.01924375907983631,0.08660249039530754
702,0.02231592396274209,0.3597197711467743,0.057116203010082245,0.2020493984222412,0.008108687459025533,0.33305191695690156,0.017638110741972923
703,0.4548676431179047,0.01914851740002632,0.11453988626599312,0.012044742424041032,0.19133457839488982,0.012275630328804254,0.19578901529312134
704,0.042430119961500166,0.14129935652017594,0.1503233179450035,0.021098812017589806,0.5906474113464355,0.01461038487032056,0.03959061950445175
705,0.03423231914639473,0.3334024906158447,0.04225195571780205,0.43656834959983826,0.0060275818686932325,0.004366609384305775,0.1431507021188736
706,0.013831699849106371,0.060208939388394354,0.05322334840893746,0.021359632909297942,0.07492711786180735,0.6838472604751586,0.09260197952389718
707,0.05121255367994308,0.15826320350170137,0.1561281278729439,0.023873011209070684,0.1518336668610573,0.31023495495319364,0.148454450070858
708,0.022427841462194918,0.31616484820842744,0.07797709740698337,0.2900319337844849,0.06727200374007225,0.09775160625576973,0.12837472856044768
709,0.20706915408372878,0.1069437950849533,0.08601423278450966,0.06486042141914368,0.07500264793634415,0.26291349083185195,0.19719624519348145
710,0.07884282469749451,0.125202701613307,0.5027841448783874,0.08826162703335286,0.16631899476051332,0.017105215019546448,0.02148450631648302
711,0.03926994879730046,0.040413893014192584,0.14979101568460465,0.020140057895332575,0.21541400700807573,0.009369968343526125,0.5256010890007019
712,0.0020805187989026306,0.0038432355504482985,0.003339921496808529,0.00013232030505605508,0.00491197060327977,0.9845529794692993,0.0011390634172130376
713,0.17880139648914337,0.009283218206837774,0.1655157059431076,0.004885065648704767,0.4215863704681396,0.02704433100298047,0.1928838849067688
714,0.04764193296432495,0.026706823892891408,0.012492052279412746,0.0016092004894744604,0.02415099609643221,0.06894344054162502,0.8184555172920227
715,0.2620833694934845,0.046411555632948874,0.03410409409552813,0.012704078713431955,0.27900709211826324,0.010412396932952105,0.35527738332748415
716,0.022564723901450635,0.4282670855522156,0.05011722594499588,0.10362697131931782,0.07221910804510116,0.009540984127670526,0.31366391479969025
717,0.15127400308847427,0.03449871279299259,0.11745754778385162,0.0101640195120126,0.16196346431970596,0.1298730917274952,0.39476916193962097
718,0.039503336511552335,0.2621124565601349,0.09187443591654301,0.2849814400076866,0.07103255912661552,0.1327593944966793,0.11773639172315598
719,0.0031120739062316717,0.5383768498897552,0.031193164363503455,0.1871982529759407,0.017003499262500554,0.04608647990971804,0.17702966928482056
720,0.004208836413454264,0.0010048700554762036,0.007738685369258746,0.0034329774556681515,0.0015442085903487168,0.9816798686981201,0.00039054086919350085
721,0.038647800125181674,0.027124897018074988,0.2275468796491623,0.004008858255110681,0.4237797975540161,0.16503739655017852,0.11385434940457344
722,0.09334296509623527,0.1834109514951706,0.2766664534807205,0.033682709001004695,0.2182280033826828,0.0057145035068970175,0.18895439431071281
723,0.0391195498406887,0.2493709594011307,0.02991723529994488,0.20413987785577775,0.02058137422427535,0.4144589066505432,0.04241207391023636
724,0.01342334127984941,0.3511234477162361,0.009216339187696576,0.581163865327835,0.0016020787035813556,0.024117894656956195,0.019353016186505555
725,0.0418991232290864,0.04974283389747143,0.5414629817008972,0.01117610342334956,0.2421364188194275,0.057043067668564616,0.0565394626930356
726,0.6140170454978943,0.025336136296391486,0.10295665264129639,0.0036257126252166928,0.15426420271396638,0.0005741620072512888,0.09922604635357857
727,0.2522070541977882,0.045457692444324495,0.23249110579490662,0.009673063457012177,0.2149094671010971,0.06576575562357903,0.17949584722518921
728,0.10714737316593528,0.006577827560249716,0.27977313846349716,0.00436954868491739,0.11116031184792519,0.004005899158801185,0.48696592152118684
729,0.04509340012446046,0.03645810931921005,0.2612752169370651,0.005781895038671792,0.44975634217262267,0.10733579993247985,0.09429923333227634
730,0.0007025402301223949,0.0050418567901942875,0.002840259502409026,0.03455557166598737,0.0005386790233387728,0.9555994987487793,0.0007215917721623555
731,0.10632705986499787,0.16334476172924042,0.29307232797145844,0.1409510537981987,0.17804523855447768,0.0003958772722398862,0.11786370426416397
732,0.2016549676656723,0.058145863190293315,0.5289601802825927,0.03019251311197877,0.1723198562860489,0.0008557310589822009,0.007870874973013997
733,0.10670427158474922,0.26982471346855164,0.19230203330516815,0.10468696653842927,0.2937704622745514,0.0018386039679171517,0.030872922390699387
734,0.10135428309440613,0.2610343426465988,0.0427481185644865,0.4489013761281967,0.026461634365841747,0.007267411996144802,0.11223282106220722
735,0.12660292237997056,0.27725322246551515,0.23696540296077728,0.08639611899852753,0.21241268515586853,0.0010187383217271418,0.05935092270374298
736,0.43858966827392576,0.07379327639937401,0.12096410468220711,0.08688264600932598,0.12273883372545243,0.0004050011808431009,0.15662643760442735
737,0.5501056134700775,0.011616283189505338,0.1354151576757431,0.024302075244486333,0.23882128298282623,0.0012341125984676182,0.03850547820329666
738,0.443608832359314,0.0033540097996592523,0.09398483633995056,0.0018366337288171052,0.15989121049642563,0.08805670514702797,0.20926780104637147
739,0.047925644740462306,0.3286033719778061,0.07032108306884766,0.33702814280986787,0.15527359247207642,0.02944567780941725,0.031402472779154776
740,0.35831350088119507,0.018174321949481965,0.06034497022628784,0.0074178136535920204,0.06389637514948845,0.46005992889404296,0.03179304525256157
741,0.1616547018289566,0.02782285548746586,0.12301529422402382,0.046638548374176025,0.14507991075515747,0.06490287557244301,0.4308858156204224
742,0.17576084434986114,0.0780958354473114,0.1952945739030838,0.042005247250199315,0.19108423292636872,0.24256442189216615,0.07519481740891934
743,0.014335383893921971,0.04729448165744543,0.7243512749671936,0.009924743184819817,0.15542531311511992,0.004210403910838068,0.044458470586687324
744,0.1261831559240818,0.002253837848547846,0.09957771152257919,0.0006307821546215564,0.25027231872081757,0.1317711964249611,0.38931098878383635
745,0.028160991333425044,0.03489416167140007,0.01907275030389428,0.8486929774284363,0.008780954778194428,0.015658283606171608,0.044739842601120475
746,0.6981142044067383,0.015981477592140435,0.05015800930559635,0.010045258421450853,0.06088999379426241,0.05672558434307575,0.1080854743719101
747,0.06772951185703277,0.4451535284519196,0.13390261605381965,0.3482726693153381,0.0013577786594396457,0.0030650622793473303,0.0005188503899262286
748,0.06949081420898437,0.01662813499569893,0.0771466288715601,0.014214640576392412,0.6156172633171082,0.029473263025283813,0.1774292841553688
749,0.25105673670768736,0.0026188850053586064,0.4009728252887726,0.0023970210284460338,0.3113640874624252,0.004774679755792021,0.026815768517553806
750,0.0063268864993005994,0.24714213311672212,0.005035439762286842,0.6493533492088318,0.002113796277262736,0.05749094933271408,0.032537401840090754
751,0.00152300072950311,0.2804712444543839,0.0037074634339660404,0.6840803146362304,0.0011238902850891463,0.018319493113085627,0.01077460329979658
752,0.06287048980593682,0.08003217950463296,0.47985789775848386,0.013612165709491818,0.298645643889904,0.061484184861183164,0.003497445592074655
753,0.0039165807655081155,0.03280831351876259,0.007065573194995523,0.29684697538614274,0.006592995370738208,0.6465515732765198,0.006218000315129757
754,0.29581505060195923,0.007343588536605239,0.18469371795654296,0.005626815115101635,0.4309248268604279,0.00894883086439222,0.06664718613028527
755,0.18316692262887954,0.030419234931468964,0.2550888568162918,0.0072503708302974704,0.15857248604297638,0.03789341971278191,0.32760870456695557
756,0.18873264640569687,0.09302792698144913,0.18280548602342606,0.009672798868268728,0.4639387190341949,0.0025184630590956657,0.059303974360227586
757,0.1337795913219452,0.24362978637218474,0.15046783536672592,0.09420644789934159,0.047857695072889325,0.22960810959339142,0.10045057982206344
758,0.0998676523566246,0.009230291284620763,0.15941224098205567,0.002469351456966251,0.19007737040519715,0.5253697514533997,0.013573360443115235
759,0.3460758328437805,0.005233102990314364,0.11898176074028015,0.0010368265327997505,0.22642214298248292,0.015186162106692791,0.28706417679786683
760,0.1315658710896969,0.0868365652859211,0.07539309412240983,0.28363465815782546,0.09459384083747864,0.002573746014968492,0.3254022091627121
761,0.014889303408563138,0.019540154561400413,0.048236670345067977,0.014944177493453026,0.011282072030007839,0.8857519149780273,0.005355660268105566
762,0.12921462059020997,0.02077451767399907,0.2794782966375351,0.019868873804807664,0.4315293252468109,0.033773455768823624,0.08536092340946197
763,0.09351146072149277,0.01788216605782509,0.46716244220733644,0.027445287443697453,0.17457042932510375,0.21667100191116334,0.002757165511138737
764,0.03827687315642834,0.13348747044801712,0.018508582189679147,0.5834155559539795,0.014692277216818183,0.09183845520019532,0.119780795276165
765,0.3593284904956818,0.013057238049805164,0.15142627507448198,0.01357639031484723,0.09451504945755004,0.355431005358696,0.012665597815066576
766,0.06957267113029957,0.012054542172700166,0.0939650483429432,0.02314167656004429,0.1664167508482933,0.009296303335577249,0.6255529999732972
767,0.0701577391475439,0.015677847899496555,0.4444318115711212,0.001336286157311406,0.2694727122783661,0.18447041958570481,0.014453157200478017
768,0.023858584091067316,0.006079343555029482,0.09721692353487014,0.010915202321484685,0.6916731536388397,0.011744527920382098,0.15851229578256607
769,0.08175501599907875,0.47431439757347105,0.14963786602020263,0.14119550213217735,0.054696352779865266,0.031134651228785514,0.06726620756089688
770,0.07245304882526397,0.0073885791935026646,0.13710686787962914,0.01639151384588331,0.0985117431730032,0.001205164498242084,0.6669430792331695
771,0.03424131218343973,0.42256292700767517,0.04476749859750271,0.11579009145498276,0.06278021782636642,0.005122811323963106,0.31473512053489683
772,0.3008145809173584,0.0036678138421848416,0.5720878958702087,0.0027561011258512734,0.10856549590826034,0.005104969267267734,0.007003121380694211
773,0.009358957945369183,0.4404390394687653,0.04630221799015999,0.4385876476764679,0.02391726477071643,0.011619965080171824,0.02977489326149225
774,0.0011753040802432225,0.07743122577667236,0.0011975425761193037,0.9099542498588562,0.0005357408232157468,0.0010277095905621536,0.00867829630151391
775,0.4826017916202545,0.062296129018068316,0.19421502351760864,0.011550838779658078,0.1753319412469864,0.0027565661992412062,0.07124769128859043
776,0.3226430729031563,0.05760270338505506,0.04430018402636051,0.0028673516935668886,0.04984157755970955,0.289601656794548,0.2331434369087219
777,0.40141758024692537,0.07352573499083519,0.13857717663049698,0.0070879727602005,0.2557141840457916,0.003912244189996273,0.11976513490080834
778,0.11570468917489052,0.27330508530139924,0.07529685869812966,0.2870421320199966,0.034789763391017914,0.05505781024694443,0.15880367606878282
779,0.024162371270358564,0.01364837558940053,0.020969130843877793,0.0075068151578307155,0.02295028083026409,0.83814035654068,0.0726226545870304
780,0.20743494778871535,0.09942362159490585,0.04265293907374144,0.014351075794547797,0.08264607340097427,0.11919180303812027,0.43429951667785643
781,0.014925862685777247,0.01926202541217208,0.018213317450135946,0.9396619439125061,0.00023232920186728735,0.0074188536091241986,0.00028575065543918755
782,0.1480288550257683,0.012554810661822558,0.5849215865135193,0.02430270817130804,0.21203894019126893,0.013227484747767448,0.004925643000751734
783,0.4045996472239494,0.049910955131053925,0.23441535830497742,0.04232538267970085,0.16367606930434703,0.002995926758740097,0.10207663215696812
784,0.015805781912058593,0.07998911067843437,0.04729248937219381,0.5964599609375,0.015357355494052172,0.09906968493014574,0.14602563232183458
785,0.05761753059923649,0.007722910260781646,0.008803036087192595,0.005639949336182326,0.0017105872801039367,0.8898137211799622,0.028692291211336853
786,0.0038772656582295893,0.015872535668313502,0.01610685298219323,0.41058415174484253,0.008587411209009587,0.5148970484733582,0.030074716545641422
787,0.1291322559118271,0.0035565183497965336,0.13829411566257477,0.0026792379561811686,0.20873889029026033,0.29668155014514924,0.2209174394607544
788,0.0016536981042008848,0.04809743240475654,0.0025367375928908587,0.8998006701469421,0.0029507488943636417,0.010559902526438236,0.0344008170068264
789,0.0079027084633708,0.33919346928596494,0.08874079436063767,0.48574050068855285,0.028324826061725615,0.011405674018897116,0.03869202733039856
790,0.028730765357613562,0.464700984954834,0.05850344970822334,0.1861032575368881,0.023543150909245015,0.017011842411011457,0.22140656486153604
791,0.08613217324018478,0.02747785933315754,0.28745714426040647,0.004461905942298472,0.5067486882209777,0.023233518935739994,0.06448870971798897
792,0.25815296918153763,0.009350852621719242,0.24571268558502196,0.0021636717137880623,0.2796375945210457,0.0068744460586458445,0.19810774475336074
793,0.0623396385461092,0.40103484988212584,0.0929413989186287,0.15351542532444,0.12442003190517426,0.11868367344141006,0.04706499092280865
794,0.18731285035610198,0.02918685618788004,0.3134913295507431,0.004740712232887745,0.4178597092628479,0.024983905628323554,0.022424624301493168
795,0.021482406184077263,0.12254507094621658,0.06889234595000744,0.1611948013305664,0.045575876533985135,0.1035319983959198,0.47677751779556277
796,0.022285508830100297,0.3339675575494766,0.032919008657336234,0.44609141945838926,0.039325165934860705,0.08055424317717552,0.04485706575214863
797,0.04370294660329819,0.21771094650030137,0.14601626843214036,0.27191433012485505,0.16359370201826096,0.00883716787211597,0.14822465777397156
798,0.11168810948729516,0.38264710307121275,0.051351912692189215,0.3666431069374084,0.04160981774330139,0.005435040278825909,0.04062493816018105
799,0.11488290280103683,0.311148601770401,0.23667363226413726,0.0734333261847496,0.13037855923175812,0.0033565469668246804,0.1301264151930809
800,0.0020505698761553504,0.009678667807020248,0.0053470504120923575,0.1803387887775898,0.0007906115919467993,0.8008518695831299,0.0009424307660083287
801,0.20174253582954407,0.07262025997042656,0.32940874695777894,0.01267439927905798,0.30784313678741454,0.044771059229969976,0.030939871445298195
802,0.06506282836198807,0.20514451563358307,0.07841066531836986,0.08052873611450195,0.03151219030842185,0.21920774430036544,0.3201333463191986
803,0.018212169874459505,0.30279655158519747,0.0907116062939167,0.29719814360141755,0.06112993508577347,0.07377238348126411,0.1561792142689228
804,0.08534691296517849,0.0038194905733689665,0.18639890998601913,0.005397266056388616,0.1220276527106762,0.007501005101948977,0.5895087659358978
805,0.18076351135969163,0.012631158903241157,0.18291268348693848,0.028732334822416307,0.10376285761594772,0.39900387525558473,0.09219358079135417
806,0.2907674044370651,0.019350243732333183,0.11938315406441688,0.008673768863081932,0.21388578712940215,0.014669855684041977,0.33326979279518126
807,0.20955561995506286,0.02795499823987484,0.4554914891719818,0.008251878409646451,0.24323580414056778,0.0012456346361432225,0.054264562018215654
808,0.03804138535633683,0.00587169355712831,0.020796431647613644,0.003249175781093072,0.05022473335266113,0.014002717658877372,0.8678138732910157
809,0.3959482967853546,0.07427420169115066,0.1286772757768631,0.01901652505621314,0.2912796139717102,0.042664113268256185,0.04813996106386185
810,0.0036560626002028586,0.12764626741409302,0.010136622935533524,0.7768281817436218,0.006851372169330716,0.01836335491389036,0.056518131494522096
811,0.11656539179384709,0.0038975355098955335,0.03494365438818932,0.0006962076913623605,0.09025064520537854,0.013054417702369392,0.7405921697616578
812,0.05370805487036705,0.06576564125716686,0.06665892116725444,0.006198123749345541,0.24176350235939026,0.5631480693817139,0.002757700928486884
813,0.21215370297431946,0.07197933793067932,0.15510893166065215,0.046043021604418755,0.25408801436424255,0.006408541975542903,0.25421844720840453
814,0.02078581564128399,0.08092615753412247,0.048365844041109086,0.0025431131245568393,0.04429315961897373,0.6360347211360932,0.16705117821693422
815,0.09422365352511405,0.02795540764927864,0.6275187075138092,0.035387599375098944,0.1473931699991226,0.06516991537064314,0.002351560346869519
816,0.013833866082131862,0.12661210894584657,0.008022934151813387,0.035162538290023804,0.0021022934932261707,0.7962891817092895,0.017977081798017026
817,0.10656160861253738,0.1970111608505249,0.14681755304336547,0.14436372816562654,0.05938659459352493,0.3211072474718094,0.024752121418714523
818,0.11603146940469741,0.16827172935009002,0.21476998925209045,0.20613188147544861,0.05564854219555855,0.18487871587276458,0.05426770001649857
819,0.12851814553141594,0.1326840803027153,0.07547661736607551,0.0170510346069932,0.16370282992720603,0.07909588441252709,0.4034713804721832
820,0.05596690028905869,0.2530003905296326,0.2284900426864624,0.08869021385908127,0.14131302386522293,0.1413993388414383,0.09114008247852326
821,0.022812288906425237,0.14664609879255294,0.009396481141448022,0.6840563535690307,0.0032835761841852216,0.09986568540334702,0.033939498290419576
822,0.6914489507675171,0.1091738685965538,0.017113944888114928,0.015591877326369286,0.007655056286603212,0.1483726479113102,0.01064364043995738
823,0.2809207946062088,0.05622693076729775,0.2652441680431366,0.11488540172576904,0.13368984013795854,0.020119720976799725,0.12891315370798112
824,0.22253535240888594,0.050567980483174325,0.6118475019931793,0.045678761415183546,0.05870549976825714,0.0007869155466323719,0.0098780284402892
825,0.3656689524650574,0.018916841223835947,0.12795810103416444,0.01378158964216709,0.4134648203849792,0.022980844508856534,0.037228910624980925
826,0.006872881762683391,0.19107196629047393,0.036969614773988725,0.5774300038814545,0.05120452679693699,0.07919608429074287,0.05725494474172592
827,0.040591460186988115,0.1445635437965393,0.011948856059461832,0.07715649530291557,0.031169805116951464,0.5593986272811889,0.13517120257019996
828,0.2316867381334305,0.14827245473861694,0.13851575180888176,0.42176530212163926,0.021898025646805763,0.0008935595462389756,0.03696818053722382
829,0.21740598380565643,0.007409665267914534,0.040531399101018904,0.0008557064458727837,0.17581572979688645,0.017148777656257153,0.5408327102661132
830,0.28306813538074493,0.06812120303511619,0.17706226408481598,0.021136505901813506,0.3283420354127884,0.027425539307296277,0.09484433010220528
831,0.6829694867134094,0.038233152404427526,0.0670135460793972,0.003493321011774242,0.06615615487098694,0.002408683905377984,0.13972568064928054
832,0.014661355037242174,0.3644333302974701,0.06945125870406628,0.4689411699771881,0.024663598276674747,0.03778731999918818,0.020061935670673846
833,0.19362396970391274,0.1454348921775818,0.15419238954782485,0.2724063366651535,0.13943319171667098,0.07251659408211708,0.022392628714442253
834,0.006418228894472122,0.08698547203093768,0.0777537303045392,0.033851250912994145,0.012305088207358494,0.7805969595909119,0.002089287547278218
835,0.10464354753494262,0.005922184768132865,0.36703956723213194,0.011263777315616608,0.20874125212430955,0.005252161668613553,0.2971375286579132
836,0.005771868035662919,0.04549814630299807,0.019218580191954972,0.01674344330094755,0.010550374677404762,0.8953618764877319,0.006855718372389674
837,0.06080103144049644,0.5040090084075928,0.12690823525190353,0.15388856902718545,0.03401015503332019,0.01523026628419757,0.10515271052718163
838,0.0008908398158382624,0.023619484249502422,0.0021178729191888125,0.9691931724548339,0.0001887468505628931,0.0029228432147647256,0.0010670801857486367
839,0.06158477514982223,0.005079137580469251,0.03993273414671421,0.0038439843570813536,0.09618219137191772,0.038757328502833845,0.7546198606491089
840,0.003038931218907237,0.013538515754044056,0.025635460484772922,0.01409846511669457,0.018020315864123403,0.9237881660461426,0.0018801192418322898
841,0.0009799415100133046,0.09723313637077809,0.003028961975360289,0.8637417316436767,0.0006202513322932646,0.030623557697981595,0.0037724051740951835
842,0.46799683570861816,0.028202807903289794,0.033379842154681684,0.02363028540275991,0.031848969496786596,0.09805241152644158,0.31688886880874634
843,0.018821184523403645,0.023533305153250694,0.0994680181145668,0.007577200699597597,0.06815590783953666,0.7022602796554566,0.08018408939242364
844,0.042178244329988956,0.09851798936724662,0.05317718051373958,0.05001389514654875,0.0361769512295723,0.6461980819702149,0.07373768016695977
845,0.17234766520559788,0.00546212699264288,0.11689122021198273,0.0052101906621828675,0.297091019153595,0.02401039730757475,0.37898738980293273
846,0.07345617339015006,0.023348865285515785,0.15759813338518142,0.006095999246463179,0.3164339423179626,0.03076359974220395,0.39230327010154725
847,0.1859293669462204,0.10307996571063996,0.25487625896930693,0.005708455317653715,0.4357762932777405,0.0027461858815513553,0.01188350459560752
848,0.2900169104337692,0.008624856453388929,0.12498696371912957,0.00505599076859653,0.06504682824015617,0.2430075705051422,0.2632608890533447
