id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
644,0.017118553562768753,0.10151316306937819,0.031803084157371445,0.2548770078584978,0.038037242857394196,0.50623623607265,0.05041471242193961
645,0.13241074237529427,0.05396638761110169,0.19843651498735795,0.1665938810853544,0.2566520555328188,0.16616283554658567,0.025777582861487253
646,0.26718037478058076,0.167691411981629,0.34832351394137534,0.08086554128813125,0.10748739464851872,0.004888400056562511,0.02356336330320235
647,0.3055618989008378,0.013887660045891922,0.09394484153817192,0.006353991612569006,0.2134161879410752,0.06470992490773955,0.30212549505371455
648,0.11041225559833215,0.45230595685887903,0.14732135482304082,0.03429920171689429,0.07102467260610953,0.004475114840173164,0.18016144355657093
649,0.04292680232861498,0.3059875103772948,0.123532245166034,0.13856060477186743,0.05629764803901034,0.02240386297557017,0.31029132634160833
650,0.07725793547445498,0.01809356444310089,0.2346366296429201,0.006619231413903723,0.359699692493919,0.17726760237510839,0.12642534415659284
651,0.2419789076810745,0.018370497672094806,0.14259540955175606,0.006881179577839366,0.3413297714256577,0.031631233679151535,0.21721300041242603
652,0.27667044261703233,0.1471164070691579,0.06928026982711884,0.0060786118401446685,0.07018974975996978,0.03910406982310729,0.39156044906346915
653,0.2536154447430062,0.2097765490308022,0.18206797884763368,0.09745288538618378,0.10598257410724934,0.004904785502411762,0.14619978238271306
654,0.11082083916795323,0.06490629218218023,0.04258043928453257,0.08638554328824338,0.046233709361249826,0.588067672341462,0.061005504374378794
655,0.211275236801138,0.0636041307852184,0.28518351462836383,0.014784298407063837,0.3236444175608532,0.01704067903441393,0.08446772278294876
656,0.027757721455373453,0.19130834037201977,0.08550766202521823,0.4936552876939362,0.0434147426140082,0.07151623797644305,0.08684000786300114
657,0.16652534547229156,0.031129544037643335,0.0514331579625393,0.010950767406876241,0.08217334733592177,0.23829099520811736,0.41949684257661035
658,0.03977750559312124,0.17432834074532794,0.04003345205766063,0.4745917312172813,0.020426143077498193,0.05220944253668769,0.1986333847724229
659,0.02846233289400671,0.10470670647408034,0.19101214875941297,0.030786303478418098,0.17047060943062436,0.34742133977807627,0.12714055918538125
660,0.24786100577560627,0.08501990488440112,0.36710800981864095,0.014526389237426307,0.17934667129985443,0.0058986662358722994,0.10023935274819865
661,0.3290832580841362,0.15292529968280472,0.043176228604873024,0.005390677328804818,0.05683432001534529,0.3287254695738522,0.08386474671018374
662,0.2241365793044142,0.01851788445039048,0.135601209288652,0.006443796734584032,0.30517849403816355,0.025085394189222,0.2850366419945738
663,0.03759606199768567,0.06447536340944068,0.1116562724854295,0.4273083527944091,0.03992579791371984,0.31104572170391515,0.00799242969540007
664,0.04168084980781202,0.18933496900380828,0.05690209379107469,0.11348029862386362,0.039913867981981974,0.5381120241060489,0.020575896685410492
665,0.08674666435472903,0.18212325204786214,0.08555641548640253,0.5127903240423384,0.0333594710604278,0.040706753367225394,0.05871711964101471
666,0.0714590745230547,0.19352237370618358,0.24568978993301135,0.053042073193063866,0.3129681687166459,0.012811643530643402,0.1105068763973972
667,0.13299756620374326,0.10764577319207243,0.1086411334722625,0.04133705778826539,0.20952371135525988,0.011750045177393162,0.3881047128110034
668,0.1388635586084193,0.052514163828694914,0.2630072705049033,0.027668868132588387,0.37708744766808083,0.040441603695703696,0.10041708756160954
669,0.2362272868475066,0.042969524468110434,0.33587637886511235,0.010311393550184747,0.2631783952650831,0.0092015546364983,0.10223546636750447
670,0.03789335604382449,0.3817208354714093,0.06265055635073827,0.31978467821180934,0.02188135582851278,0.02583986698361988,0.15022935111008598
671,0.03463972039863773,0.28573863211340195,0.022547184557748227,0.18097937150172835,0.030898251381094605,0.3708669056536945,0.07432993439369458
672,0.20232522956800195,0.017477013636254136,0.21390150978386457,0.006541055125412823,0.363278495317556,0.03063127882612774,0.16584541774278283
673,0.0993934763694138,0.10889142192816063,0.1377077030957381,0.4670169838406258,0.024577360925380314,0.10812684705894782,0.05428620678173355
674,0.07452692127424734,0.23844807240666008,0.08424974451628595,0.485360882121456,0.024662864813207334,0.06790779174588543,0.024843723122257844
675,0.23897328721965314,0.04956170257783371,0.272160952182734,0.08362553797836711,0.102529104824518,0.023850272209893685,0.22929914300700038
676,0.21810063418554834,0.021709905693591734,0.33149414127244115,0.057823782718459914,0.27255845075238605,0.020659301665922718,0.07765378371165019
677,0.18069366056253683,0.020013586937297358,0.13039590581162938,0.0060694658814162685,0.3009995765858628,0.023853613578917285,0.33797419064234
678,0.03326602215901105,0.31708362107561905,0.14763619884669849,0.17060509348156155,0.07405129744410657,0.24069555448947022,0.016662212503532985
679,0.13455176163504173,0.0149715302554053,0.19560060848833374,0.006086904780132772,0.1885650065079211,0.09113268988835023,0.36909149844481515
680,0.18402424380862198,0.06476743787008465,0.05661767856733899,0.012104375810407454,0.03567497039605566,0.4583361767065858,0.1884751168409054
681,0.050534867567728146,0.34800287183615564,0.05693115861567242,0.375301523249354,0.02410395289562894,0.044436877307350575,0.10068874852811024
682,0.13615664435072916,0.02520253360650495,0.2631623615805693,0.028784169852453845,0.22259902734866852,0.004484745555791589,0.3196105177052826
683,0.36404067623949743,0.03090176937822899,0.1876436450741651,0.007109387569778225,0.25705612866670985,0.013015600019681658,0.14023279305193873
684,0.3708208575800372,0.013814758177091168,0.23087499409762274,0.01687073654315715,0.22570172051240833,0.019570887903933843,0.12234604518574961
685,0.3551216247436345,0.057530105061044876,0.18657402326139277,0.009133139799130673,0.31696448996552284,0.011753837756909927,0.06292277941236438
686,0.2508029764560195,0.09778349159944764,0.18997701643703427,0.01209947915278948,0.3908554937231342,0.010616725872752874,0.047864816758821954
687,0.2429296338448022,0.02025846657544182,0.2736308124899512,0.006922744642305861,0.3357818632264131,0.02937169058758714,0.09110478863349866
688,0.32186138238853884,0.017763829842719323,0.19775008165211794,0.01683756367940034,0.23370608000822868,0.014690574472108845,0.19739048795688602
689,0.07320972972024532,0.13967906616575249,0.10389520835405144,0.4037917961664448,0.026348387495710102,0.23926882200987037,0.01380699008792539
690,0.03856377099519875,0.23938141634906634,0.0633292751154699,0.4855012543274354,0.020748953511135176,0.03317088360603801,0.11930444609565642
691,0.27554262831527276,0.015811000895420067,0.23723299691090122,0.010212044769431187,0.314987572245181,0.03860111265391702,0.1076126442098767
692,0.14643685076243343,0.025038165489285925,0.20662611449210133,0.011546293527792148,0.14513006792572478,0.01216645139823375,0.45305605640442864
693,0.01819769091533873,0.07230322747141836,0.039641671880158304,0.2516136908644837,0.029502987743363268,0.5220062472199377,0.06673448390529989
694,0.254336456689746,0.24926106901053,0.12566057085299812,0.014553556831646627,0.18789876634188443,0.00720654531903024,0.16108303495416448
695,0.10989346386843526,0.01304701155642458,0.19652263670380218,0.013567166707778817,0.16785771595405355,0.047384073722095715,0.45172793148740986
696,0.03758796801469873,0.1962759612706475,0.0800975841296704,0.4719093045310442,0.07445857437428456,0.019379397953228086,0.12029120972642662
697,0.08136857887312644,0.24292779584630675,0.0854362971875556,0.4958753819631898,0.023570368808822142,0.03980156487463589,0.031020012446363467
698,0.04681454448281245,0.17648327102914624,0.18108805594918959,0.05425760500262008,0.13797178606972765,0.04128464205933367,0.36210009540717036
699,0.08017193638543332,0.2636372257124129,0.09383590396637385,0.3955840553843638,0.03825113419609562,0.008136958169316902,0.12038278618600359
700,0.025811579685870757,0.21799151808557915,0.0416867443150922,0.457686647878998,0.024108589625525645,0.12385580711703677,0.10885911329189746
701,0.1733059241601011,0.04629943531368721,0.17927748905986862,0.006787719106748561,0.3924100588985084,0.015956923889482347,0.18596244957160377
702,0.04067817538573835,0.2889573523855586,0.05168558878820684,0.3069719888462007,0.02106721431201032,0.2539222035060455,0.03671747677623972
703,0.3652536333663813,0.02590834210965558,0.13018832980414546,0.0066945414994498175,0.19896974824869898,0.016519547004144937,0.2564658579675239
704,0.10209674347308342,0.2250508100043047,0.2558466998890502,0.02232631255521416,0.32616805475689153,0.0061176610719957955,0.06239371824946015
705,0.05021822568114631,0.26255998153553795,0.07317336524836586,0.44015329301666173,0.03442155087554246,0.0039134448822153245,0.13556013876053047
706,0.020039533831487436,0.13308701562988304,0.042044175991962515,0.039066831208745344,0.052600115548117686,0.48221845966641136,0.23094386812339254
707,0.04864617054233506,0.16064655427206534,0.11066058099800655,0.007473238944380546,0.08967418110158702,0.4345083122307458,0.14839096191087967
708,0.03148628732116108,0.35059787575047063,0.07882063694666344,0.30432063924465197,0.029202108484411377,0.0998191776525269,0.10575327460011463
709,0.18630741408967463,0.1949854747742676,0.09981449175963804,0.013864448696769675,0.0914567706205689,0.1716646063294907,0.2419067937295904
710,0.11698147241302141,0.11626153946494747,0.34733181693184223,0.13691537328990622,0.24792713056446886,0.006771778887269866,0.027810888448543958
711,0.08239987469548067,0.13317417531359724,0.23083684357696094,0.012314293201693928,0.29208967767571764,0.0077864653523923,0.24139867018415723
712,0.03843189306091388,0.15793943662268448,0.11546173473558011,0.007021247056527756,0.11625325060641253,0.5444001113511334,0.020492326566747952
713,0.19732582250032746,0.019386491214838868,0.212021079463426,0.006807024147564003,0.3591333523607182,0.026089595776855705,0.17923663453626978
714,0.18178316657117835,0.11410666787624846,0.04592550240035686,0.005410546802355609,0.08708402509774901,0.14681309999002362,0.4188769912620881
715,0.29325765764925077,0.07245032571955855,0.07721580701760372,0.01029429907308794,0.24509836057053497,0.007853468115278841,0.29383008185468523
716,0.06614735879728263,0.35890975239688533,0.12434851380561182,0.09913985493874734,0.04752082392100267,0.005546318696448937,0.2983873774440212
717,0.30551310750253224,0.041560456706786465,0.11358404008065763,0.007009463875094951,0.17656808476937577,0.028672221566276124,0.32709262549927676
718,0.060508095701702125,0.3972378426179134,0.08095412941792837,0.20106432918680017,0.06940223229563566,0.1301394152017853,0.060693955578234926
719,0.026335252383625503,0.3889710492914145,0.07106691652896717,0.2334528150127794,0.0309966790383145,0.03127956137343394,0.21789772637146498
720,0.12444438065058569,0.014367823735054856,0.12382146457461882,0.06383133874385866,0.10050114530349671,0.558282017623053,0.014751829369332378
721,0.046947480174062584,0.09745150360601937,0.15713123627929376,0.010135975471171697,0.27529539365253175,0.27820199373771015,0.1348364170792107
722,0.06306497853170387,0.1471818232613992,0.2679562635753035,0.03143501842886011,0.13715925710655058,0.0045933829089949245,0.34860927618718784
723,0.05809589801660311,0.18733976938802996,0.02591045823566875,0.28639653842265966,0.02794292289868387,0.36456165663041606,0.04975275640793866
724,0.08062065779939546,0.25778090580311525,0.05239913241731786,0.4630362309960109,0.02329726821886111,0.07011988944464041,0.052745915320659066
725,0.11737649688789535,0.05541056405773467,0.3029133784754376,0.05087494840550999,0.33630544275951124,0.11220824612803888,0.024910923285872237
726,0.33680546138664036,0.03528390741003576,0.1301578293428053,0.012574535934280368,0.3128907151258206,0.005976565689269904,0.16631098511114775
727,0.22752769176060933,0.021578438278697928,0.2710837391826768,0.011083548389202037,0.26434002027574294,0.02938597461528471,0.17500058749778624
728,0.10885831358540247,0.11896949282434237,0.2063185690596526,0.008941127608579668,0.20145160618144206,0.04283540609206665,0.31262548464851425
729,0.11179997031964906,0.03572544927653618,0.27884146726673176,0.016310317490185616,0.3593732637208845,0.17230511657645187,0.025644415349561044
730,0.04455275984647393,0.08535651239966072,0.056884985562595095,0.259125023738057,0.02326861307589284,0.5098582306322728,0.020953874745047642
731,0.09713694054629737,0.2681377944646285,0.27952022557399225,0.09734725191401579,0.18056307257050924,0.004520220979556403,0.0727744939510004
732,0.25428537920377653,0.17115486109849506,0.34862941973703043,0.033575544189365134,0.16194938947054288,0.00497311974708243,0.02543228655370757
733,0.17065353811249212,0.11456202204965893,0.23839666292824419,0.11756273545753326,0.32106313734180936,0.005021062772192635,0.03274084133806954
734,0.10703364803458595,0.37028963529876735,0.12195854335806008,0.30886730223959125,0.04542173147766189,0.003842527978277587,0.04258661161305599
735,0.13215134521953473,0.2137154179513519,0.2955917193115419,0.026815516988335016,0.2704523748622843,0.004908170453574232,0.05636545521337801
736,0.2821922396057227,0.18774612252944123,0.09091553570113228,0.22503084184842748,0.0737659838670899,0.005641627777933138,0.13470764867025328
737,0.36142869510174885,0.02357706323776865,0.18499056541153613,0.04003023011359732,0.29390375647011063,0.0049526021833283815,0.09111708748191007
738,0.3452263170539791,0.012332755451216247,0.16436223225342225,0.007759489736640974,0.20108164933987305,0.10415144105506975,0.16508611510979862
739,0.0727905826316415,0.26457994544304875,0.08872174221992579,0.36469663730234214,0.15724604643769147,0.02949860549489484,0.02246644047045563
740,0.21345436979415808,0.017609127389236572,0.16304463966116833,0.006703745493134584,0.09265649254028828,0.4703131699218403,0.036218455200174
741,0.22789853225237294,0.016836623130813577,0.11875685792504229,0.08271521870790036,0.12706342713850505,0.02659047197969236,0.4001388688656734
742,0.1786003302431932,0.01887746354164016,0.19176519617962817,0.01799656055622901,0.22176880611628272,0.3267895502846915,0.04420209307833524
743,0.051362354534937885,0.07435199045652359,0.3022643586678291,0.06493784789792253,0.28267519032294797,0.12252528015457934,0.10188297796525966
744,0.18491899405913775,0.013424557176215787,0.10033421752918847,0.006332417503945273,0.22093411637626925,0.1248711335406502,0.3491845638145933
745,0.09866860720325851,0.12010791310613689,0.06353180310963664,0.48694623150294414,0.03734546434397976,0.008312967748358812,0.18508701298568525
746,0.3964998604556723,0.010151597444699135,0.21454309001876642,0.01801505240858522,0.13510116761686755,0.08853813523712206,0.13715109681828733
747,0.13740780265327868,0.25866885335364537,0.11148291387114521,0.4203278685476922,0.046337163776595094,0.007029854817255571,0.01874554298038787
748,0.1054763760968134,0.056542573369461765,0.08106890319922658,0.06926323556381722,0.33209899210141464,0.2624232916679495,0.09312662800131696
749,0.3396400203246036,0.01770327596917364,0.27288985437869384,0.00699757224546897,0.24679230039329408,0.030453616471352002,0.08552336021741387
750,0.04987193588778565,0.23771481264471692,0.042037745489565466,0.48088182824501347,0.02066723696664643,0.08758103119179066,0.08124540957448143
751,0.050865113487304534,0.28889330829527143,0.09629097382789358,0.4533447705083839,0.022126177510472862,0.022427764935365455,0.06605189143530824
752,0.09495510477908992,0.14722296845946908,0.3660159992435871,0.016055281573305345,0.2514945674507968,0.11189479597540734,0.012361282518344393
753,0.019919412481545468,0.10492308908643203,0.06394226497389174,0.2955428645219391,0.04453988032059297,0.4579266066770005,0.013205881938598094
754,0.3779320661769309,0.020411799901320114,0.1956361043167147,0.00876038665598768,0.2702273591229959,0.02362098575207666,0.10341129807397398
755,0.19471948527739016,0.02869738132121058,0.20576476661582155,0.00619885970264882,0.18958968261756096,0.01661147773641033,0.3584183467289577
756,0.22583190134233747,0.08813494403890146,0.24118032701814013,0.01504203236064204,0.36652333759141525,0.004983264185205997,0.05830419346335776
757,0.14644238914612456,0.26592722014827974,0.16054794953096937,0.0709421333269754,0.02916157055568333,0.2621907266040568,0.06478801068791071
758,0.10029967308352257,0.014633292324319761,0.15100886820165993,0.009198219237377672,0.16102028319587464,0.5203678918113483,0.04347177214589708
759,0.34599254292990905,0.02070653520893425,0.12310118379375481,0.006319307910895519,0.2247303348710862,0.023140854596504022,0.2560092406889162
760,0.11965933766076575,0.18395873015606784,0.07867549553771638,0.27657528114659236,0.07166974635964922,0.003991325526767861,0.2654700836124406
761,0.06560571856757448,0.06647746914392057,0.14542525591594457,0.07519795412057537,0.0751746967926977,0.5576220293222681,0.014496876137019216
762,0.18979583364403646,0.013826470085088399,0.30655942072301967,0.01788687839485979,0.3575710406160693,0.016086233308953875,0.09827412322797252
763,0.10175398306417356,0.018227676256538195,0.2742820843639232,0.045316930150640616,0.20233177218030818,0.34799577580746627,0.010091778176949964
764,0.04865641141416636,0.2330689314762112,0.04349310177181143,0.4245046039573947,0.020207218167969866,0.1362433056634865,0.09382642754895995
765,0.23074460832440685,0.017880620909362828,0.18329780968014542,0.020772424176567716,0.0867616981512421,0.4349956551836772,0.025547183574597863
766,0.12992474677382143,0.01994001963304748,0.21630223449413366,0.019689147002104574,0.17329768131403833,0.01665400452119824,0.4241921662616563
767,0.12105995120307651,0.028826533284626227,0.30424990770710947,0.006761994618661238,0.28028359990413904,0.23602675798778164,0.022791255294605933
768,0.09389132852087269,0.013962811521811442,0.24531683219927455,0.055624689900934346,0.3658008220160007,0.049654965824140966,0.17574855001696532
769,0.10422231145339282,0.37020623041261547,0.17268542896502892,0.2016676192065167,0.04427335938513913,0.010923104322664242,0.09602194625464264
770,0.1603486027441184,0.027156239416598553,0.20626228726963905,0.016221404475200818,0.14799152202739313,0.005782831865409791,0.4362371122016402
771,0.08481567261831542,0.4242618545417246,0.09696327017184399,0.03075241708826082,0.09083465406255813,0.0042267400671510994,0.268145391450146
772,0.2575085483204066,0.037491259462896595,0.38034457300578267,0.026999686322862516,0.23881237327582233,0.021004073909438054,0.037839485702791255
773,0.05200091870270444,0.28159101118329116,0.1240567068838809,0.43798953351344416,0.041118061390146295,0.004275587952672006,0.05896818037386099
774,0.05509834087232113,0.23783731357417254,0.06551747021569466,0.4827738912860754,0.02301876022617745,0.008455988754078315,0.12729823507148058
775,0.39399914089832583,0.07048073571345151,0.21313571848685225,0.015674760685064303,0.2339856665116647,0.005787094502800315,0.06693688320184109
776,0.1202985613473426,0.03736945825338655,0.038387228544311945,0.004798778250334984,0.09695546507252814,0.48626310753414465,0.21592740099795113
777,0.3440746175957238,0.0710214677690456,0.1808471839487422,0.010044797699500804,0.28550827909303644,0.008433111158350765,0.10007054273560038
778,0.022088041643657515,0.38252850004391054,0.12421887442168031,0.3178976896765168,0.03703482625322844,0.031203885235551378,0.08502818272545501
779,0.0784471814802165,0.02799434628489325,0.06280456759701003,0.010445657186500553,0.06975998883300996,0.5593282953147293,0.1912199633036405
780,0.24624407076178995,0.12820090277449228,0.08858942092826076,0.006066032755127599,0.10528004129368225,0.053644665946064464,0.37197486554058273
781,0.12650870240608092,0.17739551735771159,0.09868696823914372,0.4933668128895074,0.02645425843190919,0.06231646824052878,0.015271272435118433
782,0.15499728123591944,0.03187808575573743,0.3745713690363491,0.12914836608797026,0.2733376678013836,0.02256159218431403,0.013505637898326244
783,0.2489373161911789,0.19452735094746565,0.22601136809132,0.04679131599567985,0.20000428978058743,0.005171730285936647,0.07855662870783146
784,0.04496424143818402,0.06624310570819161,0.13693725901003267,0.5106371727945048,0.0340626813001588,0.09676310454281392,0.11039243520611426
785,0.15092556148476302,0.04701688486211576,0.09288642688549761,0.03445369686454362,0.02719959473185319,0.5762379281172963,0.07127990705393046
786,0.023658214330559042,0.07826558244968629,0.050756510028939925,0.3327994997665352,0.02266516251468948,0.4320648785865715,0.059790152323018556
787,0.1891729245026822,0.013057250649269572,0.17829448717796875,0.006428865104324855,0.19691104909067983,0.31923010912410216,0.09690531435097276
788,0.03944575480634619,0.2170906470960588,0.048630171491971214,0.47604409494079586,0.022047513071448293,0.04991575209718549,0.14682606649619412
789,0.04409427785173748,0.34549166732489694,0.13186202124305488,0.3679996764586831,0.04490189158773659,0.004767310932040016,0.06088315460185099
790,0.07146893154226368,0.31029351519714937,0.07702139445698471,0.2539940527005187,0.03262635307008456,0.010375489780908947,0.24422026325209006
791,0.17216777336304817,0.05251847420291297,0.28440180359130757,0.006984064331565738,0.36312980561794006,0.017710335251070315,0.10308774364215514
792,0.29011046156906106,0.020138030507983094,0.2589266475865676,0.0075489167260340915,0.2585849835321107,0.02500198433075009,0.13968897574749337
793,0.09652403988623685,0.23660552303501028,0.10967956670629489,0.1796365724476663,0.17996314364495,0.1762695159909863,0.021321638288855436
794,0.24408785953480674,0.03190818801164048,0.26583618074421067,0.008351257242395877,0.3524023048023862,0.04809125302063676,0.04932295664392327
795,0.04085250016930492,0.05105228215235676,0.10982330414323664,0.11512406035121323,0.10972021971576824,0.251199183461423,0.32222845000669725
796,0.04606759549446751,0.22951104649060947,0.047053380924363404,0.46407217121714267,0.033971840353693966,0.15033523971874801,0.028988725800974974
797,0.05528638385965654,0.19230573421069505,0.224683231186423,0.22994974748772323,0.1688800332377613,0.004844431084753414,0.1240504389329875
798,0.15382724262290487,0.3525867394888162,0.08546954400342406,0.3096157659302784,0.06824805698430213,0.0048626206982358335,0.025390030272038573
799,0.21355325763392158,0.21392181420233158,0.23402078147591174,0.06546435600388395,0.2189833311533577,0.00501736197257822,0.04903909755801528
800,0.05324664948224254,0.07673987545483942,0.07095919776601177,0.2597443646961571,0.02333703913444484,0.5052359998225595,0.010736873643744925
801,0.18982968937737774,0.11808520195915666,0.24523455071143346,0.014498727243166648,0.29588453381442387,0.1006937343154047,0.035773562579036834
802,0.08574375701234922,0.22310257887160728,0.06711704119995618,0.154359517726808,0.06437847800880106,0.06057782410218145,0.34472080307829683
803,0.031379674886845885,0.28083193674384893,0.08315613443636906,0.4140109221550469,0.036657962941049144,0.011013434262399157,0.1429499345744408
804,0.14749911008221944,0.017692695010886418,0.24575893413016373,0.008104544769448819,0.2187731679076991,0.022648803533771827,0.3395227445658107
805,0.13283375356287036,0.011119388682631882,0.21594403079990898,0.015578276703695593,0.17233570619210042,0.3918987940624045,0.06029004999638823
806,0.29809508267382867,0.02763131112888285,0.10774866211665432,0.00613526582116619,0.1770565416384145,0.014872236940026212,0.36846089968102724
807,0.22061326661300953,0.04868633576323643,0.3378865730664341,0.011859832059581561,0.29838823030823425,0.008767026386436411,0.07379873580306773
808,0.18900076614657937,0.021263877046623404,0.09759483708291342,0.006466228296380963,0.21911392324420884,0.018586001068621055,0.44797436711467303
809,0.2733912196496622,0.05245840897471758,0.12063466357137928,0.10609894810754886,0.34571731042641196,0.07055281638709882,0.031146632883181334
810,0.03356678035502225,0.2325183547105174,0.05180367096450237,0.47430898346314204,0.028485586104606074,0.03779457866229834,0.14152204573991162
811,0.23534128283157468,0.018223175085589596,0.10145615550402151,0.005791055293087046,0.17469760191516534,0.023436101021940065,0.44105462834862175
812,0.07794241629863535,0.07240900837560368,0.15465230504275046,0.011026667103982648,0.20366874297088855,0.470957604130381,0.00934325607775829
813,0.1727626381583236,0.052199716285407635,0.17830665594451653,0.01407107999278424,0.30281315146214993,0.004705944742468405,0.2751408134143497
814,0.07742046977334407,0.05780713230601873,0.06059943787468033,0.004860225626991515,0.13808455242956236,0.5144630270042578,0.14676515498514514
815,0.16437817538788585,0.021665218924571968,0.3569502265498373,0.04549210137455066,0.25722575739395215,0.14289155472808437,0.011396965641117678
816,0.027245719522873774,0.18382061936476973,0.04625888714926334,0.13946013680564245,0.020619389478997427,0.5176697710081521,0.06492547667030109
817,0.05950557839079729,0.37551013489888774,0.1704110317310143,0.07027946320043355,0.061603734382717955,0.25158035996312667,0.011109697433022534
818,0.15427316301569968,0.05345505775142164,0.1343019201488837,0.22079719023920932,0.05334706720893323,0.3621980832570121,0.02162751837884033
819,0.22521440386721578,0.10041768547384602,0.07318421165126984,0.007416792187027047,0.13361609121368473,0.04537952891021235,0.41477128669674423
820,0.06603297615948125,0.25536804822285863,0.17000475171174617,0.16311894742284172,0.03546167007903016,0.2714105963374981,0.03860301006654399
821,0.06988364575222492,0.17956774109112797,0.0331852533312812,0.45387751765166573,0.020575396039484776,0.17491367311267916,0.06799677302153621
822,0.29460062791470853,0.29884043589596565,0.057743105400119045,0.03978787436767392,0.029367398528021244,0.25614899897169935,0.023511558921812222
823,0.2272584640547569,0.09879760485820532,0.25856192190047916,0.017154805755090013,0.1640377261962036,0.01007829728379069,0.22411117995147434
824,0.31638279134686764,0.05175006317158707,0.3228859184173135,0.092831027312173,0.18857103680429468,0.0049005789390055236,0.0226785840087586
825,0.37485947338834963,0.02968864537660666,0.1922677733909237,0.01202284068166444,0.3002054058135005,0.018524876426771256,0.0724309849221838
826,0.03635296072669697,0.23989381662730874,0.089470389283213,0.48934085823594564,0.05581852584945426,0.014186096097894113,0.07493735317948721
827,0.03544828717385269,0.21942462129216272,0.024536164958771936,0.1783940805281749,0.0852084104149587,0.35720194283062323,0.09978649280145585
828,0.1914829344919263,0.205035416295498,0.1090339818468395,0.41824784605705456,0.050370082099536174,0.003942502055441224,0.021887237153704192
829,0.2467599408364693,0.014290154942167243,0.09511654362188929,0.005806062910129065,0.23268606323010124,0.032981001586782535,0.3723602328724613
830,0.1593809758338809,0.1455874888288595,0.32817261100491757,0.007629023305640821,0.2652187103308735,0.01299669462674331,0.08101449606908437
831,0.3067060419581043,0.05267707521413837,0.16187445018224597,0.007314019103084779,0.13078964632472528,0.011381652483209985,0.32925711473449126
832,0.06983609752685113,0.25310201457133014,0.12254251940599765,0.47839257129025264,0.0258675733241925,0.020649138076036695,0.02961008580533922
833,0.09830491251616404,0.12112025193944449,0.08050231698167636,0.5047797098076394,0.1481116530580076,0.03391089764046911,0.013270258056598917
834,0.04242647010061279,0.16917338444583316,0.12741651991934919,0.09468895518390649,0.03165089610102838,0.5266083155703588,0.008035458678911278
835,0.12601362163242444,0.01454349067933163,0.28198043496893804,0.015514140547792132,0.2102238901227163,0.017551239690434366,0.33417318235836313
836,0.05635418663686864,0.16117079947375798,0.061976632376861664,0.13502368463311143,0.04155208147057783,0.5282279409641897,0.01569467444463274
837,0.08418537579063244,0.40420256754138484,0.13678072224071597,0.22807322531896274,0.037903601757071984,0.004379859339393728,0.10447464801183823
838,0.05516630321532262,0.23975258904747765,0.12303166044260108,0.49108241377797823,0.025504017910046244,0.03793352497828847,0.027529490628285764
839,0.15150512746764885,0.016424688675754192,0.09318206824396626,0.005790638075868342,0.19462774674520286,0.09640698526846626,0.44206274552309316
840,0.0390990458534729,0.10632194141551905,0.11938988341371419,0.0959766117093514,0.0695517810191549,0.5587908934437571,0.01086984314503048
841,0.037983554654824975,0.22955452356392878,0.06646267671447578,0.4650821642539541,0.019923771618723645,0.15404964099341886,0.026943668200673714
842,0.23523912590981727,0.05924967577809901,0.057974042281656715,0.00966425525839661,0.058359170669234094,0.2636340040670477,0.3158797260357486
843,0.035069303970546674,0.03678143720049913,0.1633486214592992,0.00507745241312121,0.11007493084989721,0.5570043395604671,0.09264391454616935
844,0.07737849006365967,0.05157825484178299,0.0558724397834931,0.065113366119118,0.07884780247618516,0.5635416040669969,0.10766804264876409
845,0.1603436566520478,0.023774454468974436,0.2005988124582113,0.008621542536191754,0.23710952216982265,0.016017997965240623,0.35353401374951154
846,0.1299197856796112,0.038751645831050854,0.18504163598355267,0.006807130801997954,0.19459396591333783,0.07678003427070543,0.3681058015197441
847,0.2238552928165911,0.09456194706459861,0.28228656441337846,0.010550496336412609,0.3370042992554329,0.008176443427845164,0.043564956685741146
848,0.32404263159648367,0.010014104723142524,0.1421937469161439,0.010284113193786651,0.09447469784962256,0.24642161502632676,0.1725690906944939
849,0.0410546911832263,0.1922827868131493,0.09324772627992907,0.03208084825309695,0.06711064609847872,0.5567488640315869,0.017474437340532695
850,0.10878624598177007,0.31695107244846354,0.07335230097448295,0.4131350915860354,0.037466406126054466,0.01022291653886095,0.04008596634433266
851,0.10638051643270614,0.11985069980739342,0.11029063363650408,0.0076762459175640455,0.19298451253653298,0.03357780300832915,0.4292395886609701
852,0.07148407761573147,0.21541230529251248,0.3153870270482833,0.0743472270055607,0.22435407289416354,0.06740103970307028,0.031614250440678206
853,0.041890819788423926,0.15800050094816284,0.04045738984876849,0.20089006709501206,0.017906259074596247,0.5087051181383553,0.032149845106681244
854,0.25715305727732884,0.227003911121749,0.15146535469897185,0.006385237453048203,0.06197941845419066,0.14009005759559265,0.15592296339911882
855,0.20553657742841813,0.1126239240305292,0.16535779307417697,0.006579772730149413,0.12395976061330034,0.24735226908502161,0.1385899030384044
856,0.210555838886137,0.014996032699671457,0.16446546835430528,0.0070388984091619405,0.13879101197609223,0.05689201886211219,0.4072607308125199
857,0.06445436784633236,0.018111791210815856,0.17384237599717348,0.0664329304594974,0.2526709790383823,0.05036534130135891,0.3741222141464397
858,0.3706337644812714,0.029928122387881083,0.1777569730774323,0.01596373040353809,0.30309821833784156,0.005623826970435549,0.09699536434159992
