id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
644,0.019372662442473904,0.0944688701403194,0.034841239952853764,0.24998102974802777,0.036676644396503644,0.5102601811752934,0.054399372144528155
645,0.12898247402305524,0.027128372684379877,0.329568245406405,0.07415775197814728,0.30667859777817263,0.07674531207832688,0.05673924605151308
646,0.2604768428067178,0.16744504705501465,0.341218139337055,0.07468013711358841,0.12352355160092018,0.004529402491107221,0.02812687959559674
647,0.3089985837328261,0.014728867455407812,0.09838095268845724,0.006169380191628511,0.2006532593985167,0.04703551551376588,0.3240334410193977
648,0.08141865067315279,0.4438783910833954,0.1353184628556326,0.0638054229171146,0.09037324993034178,0.004013384435426115,0.18119243810493674
649,0.05186876003166788,0.3245909054202455,0.09983117551372847,0.17701422692889068,0.057900173704652724,0.011260678206873325,0.2775340801939413
650,0.05082253922371773,0.022033131394449523,0.18216872122258979,0.006285589131407518,0.346956222280188,0.21739471586570844,0.17433908088193895
651,0.2283883452452252,0.020688549723871793,0.1663798784440122,0.007085849836590251,0.36411175949806496,0.028036928127556093,0.18530868912467957
652,0.28053879670055454,0.11649353202510142,0.07170366503552436,0.006543392978947585,0.06636764195266441,0.041191242508788486,0.41716172879841923
653,0.22862348610858363,0.2503378061228325,0.15897518829393922,0.03791062677730757,0.09587877812222624,0.00425661951490457,0.2240174950602063
654,0.1082640029338102,0.07506167179209054,0.030754873995807053,0.12229502199008387,0.04859635729335752,0.5640630234147522,0.05096504858009856
655,0.23073822530725044,0.05056008230370677,0.23148181996057646,0.01423869175874771,0.3309437831194905,0.008262229706091275,0.13377516784413684
656,0.03450077245008921,0.18340623205343115,0.07330946274895118,0.4864557846555074,0.04085555917074614,0.07935430772862027,0.10211788119265475
657,0.15077760820074354,0.01567127581428972,0.06274226120975569,0.010580610781928814,0.08991837590449987,0.2600335713598243,0.41027629672895805
658,0.04963555758285635,0.1805278021203801,0.03931935058699313,0.4724905133880123,0.021363803373700734,0.04058754171168764,0.19607543123636978
659,0.04358206753999836,0.059346715554033994,0.1814567146175084,0.01627443252883181,0.2210701874002615,0.3903891968814039,0.08788068547796209
660,0.21865494791324386,0.11757063578008435,0.36043779645400814,0.013156861722654447,0.18963717236385536,0.00765429831310231,0.09288828745305151
661,0.33166485918514105,0.17286803043228743,0.04116086932125177,0.005717292162166262,0.06476563907243467,0.2929038004754748,0.09091950935124411
662,0.2271621748244003,0.019040408255668696,0.1770435584637008,0.006657481592435946,0.29540705224701524,0.023412860811437432,0.25127646380534163
663,0.037380714078192843,0.05420399971913372,0.143171579858786,0.44301518314613714,0.04487138825543982,0.26657648150513963,0.010780653437170867
664,0.03733802062729917,0.1679233389822256,0.0659375722929403,0.12135497014480094,0.045903776255603324,0.5362018855040291,0.02534043619310152
665,0.07423804850720435,0.12046278434743489,0.04100078989661027,0.48101782516037483,0.0361782999537962,0.15754931472787698,0.0895529374067026
666,0.09379489200460564,0.1933671426230163,0.24226415434141893,0.050158368034687276,0.3287567256661755,0.013513038093438054,0.07814567923665836
667,0.1419328049132273,0.12263227352567126,0.10713870230405687,0.050501060976006575,0.16722407700577122,0.013816982547721037,0.39675409872754563
668,0.15646348061146442,0.04844863146256022,0.26753256867361686,0.016578585691169045,0.3672634652436304,0.026749741423034056,0.11696352689452501
669,0.24546354065237236,0.0350372059725413,0.341678136412103,0.010274976836718961,0.2537011303549714,0.008458026864593909,0.10538698290669908
670,0.041280303910114904,0.38954831184767735,0.06164359031252398,0.30537372420164044,0.02287500837214175,0.02829731305223171,0.15098174830366984
671,0.03197305299103429,0.21394433621737793,0.027719915663377864,0.22759655498682124,0.029946265723875248,0.3995954650706984,0.06922440934681502
672,0.20155206829031122,0.01777949808784291,0.20858852623463245,0.006643935889218749,0.3779426695430005,0.027914953966345208,0.15957834798864903
673,0.08552515906558357,0.11943803056675426,0.13001470447191574,0.4337315173123792,0.023087463468253192,0.15027457361856145,0.05792855149655253
674,0.10338214049168122,0.23628053000092689,0.06858727926764867,0.48196116692373003,0.02347491240877435,0.06834330477912982,0.01797066612810902
675,0.23739495215054932,0.021614324034361723,0.3492204487548045,0.027496012416232413,0.15669507901680096,0.022444894228563446,0.18513428939868762
676,0.20797482609217927,0.023380813067968412,0.341966146689464,0.07008553027627848,0.23609495295128574,0.007751224537289976,0.11274650638553418
677,0.1993191230493422,0.019471592932143688,0.11501106347411763,0.006352820863351196,0.2560271540535851,0.021714675961938344,0.38210356966552184
678,0.03392648065817865,0.2728781838768016,0.1301200713395672,0.2554462052492699,0.05227342811026172,0.24038888976821166,0.01496674099770925
679,0.14069218617157692,0.01555027468411579,0.17161986414208025,0.006214512971470833,0.22439397814218012,0.10125434788071926,0.3402748360078569
680,0.19494650627511942,0.05718924631519552,0.06990525519444088,0.00617939800399086,0.05749605983058825,0.43283001963693535,0.18145351474372978
681,0.04112889437773883,0.3290000672533708,0.04122220285875321,0.356588579307881,0.02597086883753767,0.13585812744589876,0.07023125991881976
682,0.16917600644526892,0.025585853480050186,0.2671580771214623,0.02800151093056035,0.22005746202205687,0.004186609631026401,0.285834480369575
683,0.36845088550487054,0.0327284123566969,0.19340745462556,0.007821879024755677,0.26768418947413647,0.01013957034253412,0.11976760867144627
684,0.38275145645707753,0.014273844446886013,0.2260581405697515,0.01403723486547589,0.2117917778408204,0.020694464847565004,0.13039308097242372
685,0.34880563557165034,0.0646310227373366,0.1889373959236977,0.008160792655681998,0.3198964311947151,0.010712225371797137,0.05885649654512113
686,0.25798547046379944,0.12676849597042164,0.16512992052961872,0.013988465103359177,0.3868739642115749,0.00918805791663222,0.04006562580459395
687,0.2204318807743852,0.018171520307221484,0.27263943384262757,0.007003411826530551,0.3595042182003726,0.028729773378537677,0.093519761670325
688,0.28235386924553996,0.019357872993617364,0.1966632958961463,0.012226275597343034,0.31957712447168707,0.020595665080905122,0.14922589671476116
689,0.07800062377541299,0.22592728546849164,0.06504276222698505,0.4277898893241141,0.025971524781703698,0.16431921944957595,0.012948694973716637
690,0.041767049305789006,0.23706556935218054,0.07951174865798319,0.4808472357974701,0.021590705305264184,0.016605393261111465,0.12261229832020151
691,0.2742010402771594,0.01594825215424591,0.23013801673097162,0.009558977771405798,0.3346675005474289,0.03138455828723396,0.10410165423155429
692,0.15303413552509315,0.0193573823420179,0.21261723198115995,0.01054106820701232,0.1332253536000486,0.0180684614722458,0.4531563668724223
693,0.0223768132462556,0.07382214840697057,0.04094593804784657,0.2490286512753707,0.02771660230219808,0.5155436884619513,0.07056615825940722
694,0.17007774585594107,0.30558903423652106,0.13473113823431823,0.013383121099970802,0.1710631527329974,0.006135353870141272,0.19902045397011012
695,0.11306231310693957,0.009084202738888585,0.18608431052783397,0.013409423319598953,0.17513496780303606,0.05042574944887156,0.4527990330548313
696,0.03199024927156049,0.21902130823651852,0.06776596935204125,0.4783411904561028,0.07592971417053684,0.027256558893703525,0.09969500961953655
697,0.07688860266184011,0.24109178360752787,0.08020482678191425,0.4914926244819239,0.023796574865517547,0.05758178674155284,0.02894380085972348
698,0.05136604783342458,0.08639614019194573,0.19605251555209185,0.07804488195746795,0.1975327912318712,0.05083561924272425,0.3397720039904744
699,0.07222728202306668,0.3277054428680419,0.12037225332434343,0.29629175266527497,0.035043710930548574,0.008997776349688989,0.13936178183903553
700,0.033087371416027224,0.20503051207145093,0.04375685087430132,0.4592476095026477,0.024398505666631043,0.10161858522786518,0.13286056524107662
701,0.19817667282783805,0.04105433481539412,0.188930358845699,0.006876198711024838,0.394400122557542,0.01159339432186077,0.15896891792064133
702,0.060871070579525,0.25890107037870813,0.04818962351463011,0.2587507014697102,0.020169584782899038,0.32423847708509557,0.028879472189432015
703,0.35206571797268243,0.022912270986727486,0.12832323457987532,0.006722493027081824,0.17156581346140146,0.018135876576484466,0.30027459339574697
704,0.10026414824333345,0.16171589840526043,0.25229359348442576,0.023234116075359707,0.3631129861623569,0.005300875792463835,0.09407838183680002
705,0.05593669740928621,0.2916330477378838,0.06963645364781079,0.4017805105154662,0.039939206990361506,0.0035570974802859047,0.13751698621890557
706,0.022495490296120586,0.1452254874884909,0.0633989382362069,0.02121393872107001,0.06095811283761998,0.5206604423200607,0.16604759010043085
707,0.03596193656865126,0.14260487971537103,0.10987486831480864,0.007227602111145445,0.09379514447488192,0.5046762640402078,0.10585930477493391
708,0.0401865020192708,0.31152994963035124,0.07967738378080977,0.3652433833714709,0.028623852605287804,0.05413631448857059,0.12060261410423882
709,0.18377449107497895,0.16590063407139605,0.13459597214123736,0.009861931604806952,0.0946832965762564,0.20413491874996867,0.20704875578135562
710,0.12468455990492633,0.1146976399421646,0.3672000880709035,0.1612071630775506,0.18915586447118105,0.008084285513408467,0.03497039901986554
711,0.0940764145294504,0.13901127568838287,0.24759937332049006,0.014185433438904485,0.25511340579878944,0.005996456741288825,0.24401764048269386
712,0.04329769144560982,0.11560107761887599,0.1343909378412585,0.006835462632654432,0.12634756782751133,0.5526361901089929,0.020891072525096994
713,0.2048510607653747,0.02024403250958873,0.24295351811427107,0.007003586575752968,0.34671294433759764,0.02720596697628417,0.15102889072113074
714,0.19087063495737627,0.08809603263280853,0.06402206643220994,0.005630089488163804,0.10773162629137165,0.10887971941906424,0.4347698307790055
715,0.2457331438996963,0.0461803065680466,0.08141529813503345,0.00783183438550287,0.222854673554253,0.009121734501760613,0.38686300895570713
716,0.06439451517116744,0.33056958966854644,0.08900054722207207,0.12660250188250638,0.06460059275835432,0.012848394010181804,0.31198385928717154
717,0.2775803846168166,0.028377987525426213,0.11528009903126475,0.010141476053118213,0.18291926588519997,0.030003117754919394,0.35569766913325485
718,0.04026829941547166,0.3603417098742359,0.0946424724737551,0.21795504483948247,0.0665113214946138,0.1648812493632746,0.05539990253916642
719,0.04398826103917682,0.3902592503592737,0.07503070171053496,0.27573826967131293,0.026637757126013052,0.019188104936326354,0.16915765515736209
720,0.11635250654123078,0.012644429598471424,0.11038819498488564,0.11040163853181637,0.07572397612383609,0.5528230558854197,0.021666198334339994
721,0.0520969169778994,0.09620977853480994,0.15779227601258955,0.009744516968456518,0.3013021837944017,0.2650457441071047,0.1178085836047382
722,0.05529247685381202,0.134636881077291,0.29379893823606795,0.0359208845206048,0.1503107053712641,0.004252195966445768,0.32578791797451434
723,0.02824273712740418,0.2052551628054347,0.03638560042843737,0.3464080794538136,0.03633559429730075,0.27232311931904307,0.07504970656856638
724,0.08078480703044287,0.24242013443013638,0.057819063797359405,0.46376709007682904,0.028566663216159333,0.10200586129074944,0.024636380158323506
725,0.11872056919924896,0.047920281201763816,0.22889174594609374,0.03710248128683601,0.2357354828040014,0.28434289494743403,0.047286544614622034
726,0.3400773188400786,0.03568231047172312,0.14055757811146097,0.011964090733638242,0.3199447328951527,0.005900105449566142,0.14587386349838033
727,0.20000686030674833,0.022239474463433665,0.2560642561365537,0.01141057715092422,0.2748710485562682,0.042886622628444296,0.1925211607576276
728,0.0880829857167143,0.18588557656895,0.13956883706093312,0.014173722700189711,0.07968534343715215,0.11084293972661947,0.38176059478944124
729,0.13829422809252787,0.026301460487419735,0.3126981069779889,0.010743883031451096,0.29486110102471463,0.17833344513769836,0.03876777524819939
730,0.04748305176999849,0.10242028693269159,0.05171979345414328,0.2523475154156901,0.022449985056340944,0.5024219275800277,0.021157439791108096
731,0.10641123151759291,0.31003913958190826,0.2680220879622962,0.08600372798990705,0.14981972239317481,0.004038032963998876,0.0756660575911219
732,0.24238690517848244,0.13984908151406056,0.35694673843987407,0.033195420607938994,0.19041330083942126,0.0046001723155237925,0.03260838110469889
733,0.15698086413337972,0.1347739117277572,0.24055525274943515,0.0950871161996569,0.3377395290279915,0.004542779836165143,0.030320546325614463
734,0.11464705109236958,0.33585367248642695,0.11448903035841122,0.3415570790802078,0.04591863928648554,0.0034864549043739507,0.044048072791724964
735,0.12724760529055362,0.2345209132756262,0.2863685800108424,0.02138583100453159,0.2579519797934898,0.004448634129705652,0.06807645649525076
736,0.24295968250212768,0.2279753555798864,0.053651511701174326,0.25727480234166167,0.07671248141695877,0.00811257304362431,0.13331359341456694
737,0.355601985813908,0.02543130771734046,0.1770104496751853,0.04713396254561789,0.30352549928082373,0.005016489132432536,0.08628030583469203
738,0.3661430046067581,0.012952639677282354,0.1714572634258011,0.0079013781911053,0.2066549942775216,0.07335191187335968,0.1615388079481719
739,0.07294090984220065,0.29364143831238293,0.09928595414901566,0.3525297713170175,0.15392020925258018,0.01026113925868698,0.017420577868116145
740,0.18058019607048967,0.033968708772364846,0.1382811073420777,0.006903267103256556,0.08475725975957385,0.5289643366768803,0.0265451242753571
741,0.23650674589247095,0.01297225232737062,0.1257746750410776,0.025932689435729277,0.17507755078996798,0.03230756769999285,0.39142851881339075
742,0.18552497280209795,0.013763316382821428,0.24247478421039775,0.033051100645495844,0.24807749757466419,0.22380109051812597,0.05330723786639685
743,0.04488993279862967,0.06341473497125714,0.23400982589905742,0.0452735593171428,0.21630956361197673,0.23123210265398128,0.16487028074795496
744,0.20247663150053966,0.013676833208194608,0.09428282019115208,0.006352818173882099,0.2149050604086379,0.14041846531593877,0.3278873712016549
745,0.11225487923331581,0.10398101231020737,0.06014386543458108,0.4972869716813606,0.04967389154816879,0.018987071634259108,0.1576723081581072
746,0.40202413601274484,0.01185292118899942,0.22459362931918908,0.024401415822066702,0.13076253512956498,0.07137236733861972,0.13499299518881525
747,0.14576799535574486,0.274824019202396,0.08735350425082614,0.4186446495076745,0.02657946937754018,0.031683409706813784,0.015146952599004466
748,0.12697703725429751,0.03460261422736344,0.09590846101655576,0.01276233800059165,0.36143909828974585,0.23567265958340586,0.13263779162803996
749,0.3560416964256777,0.018418464121963483,0.2534825735922296,0.007401572241333518,0.2472657789108465,0.0298638220683896,0.08752609263955959
750,0.05064983145315525,0.23364614963617222,0.042085242725369426,0.47210582612521207,0.021337987202140956,0.11224378171872496,0.06793118113922511
751,0.0712139312808146,0.3151827216562172,0.07754409655167109,0.41352001943215927,0.023145275720422454,0.021994204297166985,0.07739975106154844
752,0.07863498681614675,0.1623469120224545,0.3344784183264317,0.012054176741815185,0.2396147405375936,0.15724729610789173,0.015623469447666644
753,0.021244642762281614,0.11043289215884552,0.06527991134626202,0.3060352076052382,0.04654812843403244,0.43476001682066273,0.015699200872677465
754,0.36837134832098417,0.026211460215671327,0.21516340302486164,0.008234451309192713,0.2696101550900076,0.016818525126334378,0.09559065691294819
755,0.19807653842182146,0.023787446157400256,0.2021119956237675,0.00611492989740283,0.16313289908726314,0.019004480526383243,0.3877717102859616
756,0.2606666708442695,0.078447383322816,0.24134162320670977,0.015246598527186534,0.34511586845392433,0.004562099523706936,0.05461975612138688
757,0.13540044330241313,0.3089765688121548,0.13276554733869567,0.0805866765920306,0.028397193771458606,0.2546234013899109,0.05925016879333628
758,0.08867575506728698,0.0165532009856277,0.18771170038673432,0.00822127332159264,0.17041588476656624,0.4983436227546602,0.03007856271753188
759,0.3052913650345027,0.020773055754544932,0.10795491050718606,0.006305466202073529,0.2284010364543025,0.020914012794383905,0.31036015325300637
760,0.20879477515860595,0.1403583943617706,0.13566678354586753,0.2225164683052665,0.06076369540689165,0.003944804442387532,0.22795507877921023
761,0.04794830659961649,0.10581471017784158,0.14306653787681609,0.08829795376137424,0.057653500538428396,0.5451527921812236,0.012066198864699684
762,0.19238833550952752,0.01411966345901115,0.3116240844939577,0.015826778395551806,0.3502015821932162,0.017838045249624523,0.0980015106991111
763,0.10218699886361644,0.01984243370283013,0.2952227132307764,0.0497791459921928,0.17872867902689343,0.34374629505454835,0.01049373412914248
764,0.058258118258011894,0.23391859682303232,0.043336687230642316,0.4271207211271431,0.021398039293938916,0.1193107014389082,0.09665713582832323
765,0.23767989129200134,0.013740963681980339,0.19991557220029788,0.022845090605357617,0.09137051345572508,0.41044380266424313,0.024004166100394585
766,0.11789159164623068,0.01880041573106938,0.2484639926069193,0.020146691483111854,0.19130483622580938,0.013825139580953636,0.3895673327259058
767,0.1194164688230855,0.033300173608749636,0.32115192306216817,0.00706880828244433,0.27419421050322795,0.21769558210716541,0.02717283361315908
768,0.10156643098537113,0.012448045849047672,0.2400704397592397,0.03130293977718204,0.36905469251753326,0.06600184274047438,0.1795556083711519
769,0.1317298258521816,0.37583464384905074,0.2189132598002685,0.19195059410400478,0.03436515446454316,0.008739886230056337,0.03846663569989495
770,0.1991345324637167,0.03116520794475121,0.17563944721784575,0.01750472690625714,0.11432471431449369,0.005532983051412149,0.45669838810152336
771,0.07965938914289605,0.4086683757028709,0.10104824202235992,0.04399978283197831,0.08290055151966318,0.0038301081261218513,0.2798935506541098
772,0.2555248221342984,0.042158001305921775,0.3765212545889224,0.035581987998121054,0.24082075483374457,0.01820808159942867,0.031185097539563146
773,0.06412611254301545,0.23848053639874128,0.12849938761205093,0.48105085145106125,0.04262926595548419,0.0034771291559027627,0.04173671688374414
774,0.061960410891294504,0.2387265941843486,0.06932441630933729,0.4845046753192742,0.02259288362826234,0.008544843314644113,0.11434617635283895
775,0.37433609966221204,0.06435307382687215,0.22695994200530425,0.01380420398860519,0.23796133753159238,0.0052798511423116975,0.0773054918431023
776,0.1510525718034196,0.036469342729007516,0.05196665155947454,0.005062625379179219,0.09470196134083106,0.4360307324543017,0.22471611473378644
777,0.3342832510619722,0.05500155834888515,0.165369021360477,0.009801466503102794,0.309120850292527,0.007947282114624473,0.11847657031841141
778,0.03442122671871256,0.37052013473172735,0.12624098449346383,0.2974585414429952,0.02652027225192564,0.04735869802901167,0.0974801423321638
779,0.07257588326143509,0.03629018808089148,0.05246917933013849,0.007625554760416301,0.08708118717626667,0.5452072357618103,0.19875077162904162
780,0.20527993967962113,0.09621616361030842,0.07190318179839064,0.0057345230469285895,0.11238378729263179,0.0902223022001317,0.41826010237198774
781,0.16552073793100502,0.18546570865074616,0.07294717116499384,0.4905339336276838,0.023865051221722788,0.0447386097433748,0.01692878766047359
782,0.1532989976122174,0.035695598929340384,0.36947697024428644,0.14956705496285472,0.2591138003789689,0.02052123782816932,0.012326340044162878
783,0.19914482951697243,0.1536806570980979,0.21947895167118295,0.024075661993969773,0.22693420810467524,0.007953893066002953,0.16873179854909875
784,0.03632928601207143,0.07866137898700673,0.15080581972803359,0.47271851749999794,0.033190012950132575,0.1372342449167186,0.09106073990603923
785,0.1596678467451231,0.05626343759830312,0.09214090425260281,0.025574589975168326,0.03367891687984873,0.570069585142035,0.06260471940691895
786,0.03157187921778286,0.0680433150293236,0.04355726154069223,0.3374343789581682,0.022746754023040258,0.41680498390813164,0.07984142732286124
787,0.2064559195879514,0.013143518853059016,0.1782382857111148,0.006563468201992648,0.18675203811697583,0.2961082316876853,0.11273853784122104
788,0.038097966505666755,0.22328410460287937,0.04739282305118608,0.47127223243974353,0.022848535324347486,0.06034921260723046,0.13675512546894628
789,0.04708365922944064,0.30329405984177915,0.1345736762018094,0.406061293628759,0.03528346561610769,0.00513561775381236,0.06856822772829187
790,0.07715646783898987,0.34321415549658274,0.057149508156646565,0.27183750303851034,0.03304403708116756,0.009980613264631217,0.20761771512347166
791,0.17216625012651748,0.047826023649272506,0.2764137327245704,0.007939628105986564,0.3802114954402656,0.015131828976099238,0.10031104097728823
792,0.2827378230231248,0.026733008516101157,0.25287035868489466,0.007683932458463841,0.2771788437672371,0.017550383421280322,0.13524565012889805
793,0.11554636827852242,0.2263845017953138,0.1654961056826496,0.19480733227555674,0.17495421486175916,0.10283809517537831,0.019973381930819937
794,0.225728467533807,0.03090274222327103,0.26988975723217834,0.008420314514498968,0.3621104408477036,0.05279466642776857,0.050153611220772484
795,0.033198747397880216,0.14376399189353717,0.1179064010352325,0.09250089613504332,0.09717358062535714,0.1815914747308366,0.33386490818211306
796,0.03685064698746701,0.22468999948305166,0.055856333633510544,0.45584054737025426,0.032542935884063796,0.16465002397885806,0.02956951266279455
797,0.039958075836838684,0.17199334285527607,0.20695929536123975,0.20819515649918738,0.10811125052900072,0.003898488761810132,0.2608843901566472
798,0.17263830315282633,0.3238260152427948,0.07207289741655346,0.3076536674330864,0.0880247425941397,0.003723707879567726,0.03206066628103158
799,0.20595799568363646,0.15180154093367657,0.3050326851176093,0.046033411828673695,0.21189326851949244,0.005623433976638599,0.07365766394027298
800,0.045121830777182785,0.08606865446932122,0.07039167570420295,0.2824767960801921,0.024755506674528572,0.4783575983040621,0.012827937990510224
801,0.20360929561846222,0.13494527661715522,0.28698058959704814,0.021284687798721932,0.2765540470026118,0.04945562856881632,0.02717047479718432
802,0.06003140697180982,0.24108772451093352,0.08569843487853925,0.19096435200972306,0.05064759470802769,0.08247227714164632,0.2890982097793204
803,0.030446744703384238,0.31299244335702436,0.09961435166044123,0.3785442372649916,0.03745841529244283,0.015236291353237483,0.12570751636847818
804,0.133902949048629,0.016884649748612708,0.2381569972302736,0.012030504917084016,0.2028393970927617,0.01647839608156381,0.3797071058810752
805,0.12508404310195687,0.013659929175978257,0.17578601514727113,0.013525005629704007,0.1263681627306377,0.4769484580815879,0.06862838613286414
806,0.25102545062271125,0.026534126607432595,0.1088831033749448,0.006118909612728554,0.202267638492579,0.014501701609355572,0.39066906968024817
807,0.20041506617389998,0.04838010230733681,0.35658776478604637,0.012840234697726707,0.30018950620689494,0.008562060241552318,0.07302526558654303
808,0.18904721978497127,0.017523764975157445,0.09470619068859346,0.005900500382266619,0.2193923637102929,0.02301941975748881,0.4504105407012295
809,0.2914181980079932,0.04542668695356637,0.12215991775935231,0.08488117024989107,0.3310656681500127,0.09544408430566674,0.029604274573517653
810,0.03427695909713163,0.23231533746753436,0.05580623711835202,0.4746444114052868,0.02864828527076193,0.03838349455185254,0.13592527508908075
811,0.23148953965540428,0.019217249346872602,0.10623501017917958,0.005855336899547247,0.17189241969665947,0.020507845922167017,0.4448025983001698
812,0.07670009371306037,0.07474088396283472,0.15971834397282497,0.015137730918458204,0.20624904501449595,0.45818879261685047,0.009265109801475355
813,0.2140857389513192,0.054817295028752835,0.1757225909465748,0.014696221848403874,0.3168394297508443,0.004380668003723849,0.2194580554703812
814,0.06755161665025326,0.07839150438852358,0.0814675255631461,0.006047887430431514,0.13804110879199427,0.4829599076904114,0.14554044948523995
815,0.1652184224607261,0.027924060175852757,0.34598198240565803,0.03113276596776717,0.2609520028749658,0.15704965782368402,0.011741108291346182
816,0.030237859720729492,0.17641024838444375,0.04609546273596076,0.1342751398996206,0.019796293482029704,0.5135194884594336,0.07966550731778219
817,0.04714402607649938,0.31104501108693305,0.14862846873995278,0.03431788639449666,0.05702393381181212,0.39023079558516816,0.011609878305137902
818,0.15793296840784002,0.098320293459356,0.13520396435761586,0.2128606297669577,0.0439244429960247,0.3323897915054,0.01936790950680565
819,0.21514967102281152,0.08636085026600726,0.05773624256733321,0.007188464319170233,0.1447730345201073,0.07052159525068422,0.4182701420538863
820,0.05742466008739031,0.317636729236228,0.21050884822351415,0.10937331509152777,0.037211702398900176,0.2199335624435299,0.04791118251890971
821,0.06534304500451649,0.22352717259001437,0.037776491734095356,0.4413777841744674,0.020560678508106365,0.1662774564160689,0.04513737157273117
822,0.2797297998653056,0.2948424600299018,0.05866964646987364,0.04391234781937487,0.027424639663586926,0.26492651820891033,0.03049458794304687
823,0.21247226492150384,0.14488120284181433,0.19848451234779618,0.05598193027553242,0.10716780775984672,0.008204524993749466,0.27280775685975717
824,0.28054875068448,0.078354547888117,0.33215908473095557,0.09039178061785312,0.19000400314166654,0.0045622833841894635,0.023979549552738396
825,0.3210007679551271,0.026191681460356924,0.19869084816058274,0.011729291467761322,0.3451669110594599,0.018258526548822526,0.07896197334788943
826,0.02817346376373734,0.21692185494427746,0.09395209703654568,0.4853880269685364,0.051449248204716094,0.030005266172999312,0.09411004290918765
827,0.03926392697756414,0.23039935667091846,0.025068994653413706,0.12084453754666184,0.06889705075000109,0.37361535132722173,0.14191078207421892
828,0.19432598836985265,0.24065359923277185,0.09437528929724508,0.3863630342763337,0.04799578516272275,0.0036245329726458326,0.0326617706884281
829,0.21068234939218175,0.014355768187752808,0.09741854805954134,0.005824083674347343,0.22756193133162475,0.026418482733377647,0.4177388366211745
830,0.2020534282395297,0.07021959617574493,0.33762969927915754,0.007858977222499983,0.2881543240704766,0.011229572381970086,0.08285440263062119
831,0.3083804035645081,0.06620627774134473,0.22791730072862734,0.006724483343170651,0.14211384871441107,0.014526685371239665,0.23413100053669833
832,0.06519522585510852,0.2734469009625396,0.12018818976777416,0.4554424989194736,0.024012416519499872,0.023597175251541123,0.03811759272406314
833,0.09551619045989611,0.1339203323284163,0.07306198455204004,0.4897291383195254,0.11823348606089698,0.07936299673676026,0.010175871542464928
834,0.045008845382981603,0.18611607851176573,0.1123778656516583,0.09778051151044495,0.027322545882939902,0.5203315518891666,0.01106260117104295
835,0.122747248616681,0.016868069120069253,0.2694842224031706,0.017019151648141377,0.2911706428226325,0.013832296506738223,0.2688783688825671
836,0.06854236376652403,0.14597124162836267,0.06505950595114976,0.11644439896034844,0.05129858213979027,0.5393946476570523,0.013289259896772538
837,0.08308981429803709,0.3906448713118969,0.13677322895039884,0.22731304193222618,0.035842277905791906,0.004545515525530287,0.1217912500761188
838,0.0708403771015635,0.23909402642213795,0.11046925434697066,0.4879589854524588,0.02275964493062904,0.04577323853061755,0.02310447321562249
839,0.1487491167175718,0.013790515032601851,0.10688105550844544,0.006454838891100894,0.19601349471926194,0.0833147224325607,0.44479625669845746
840,0.03962210995801753,0.08413068843755159,0.11645518255372216,0.10925279889469239,0.0799119027453335,0.5591708337974803,0.011456483613202464
841,0.040711373227343764,0.2358370782944644,0.06448895037432109,0.4771879801490927,0.02227569197163336,0.11026158540910105,0.04923734057404355
842,0.2522142106902831,0.06293742581593573,0.06219171163534757,0.014931545239022384,0.043616169810355224,0.251588730196844,0.3125202066122119
843,0.03660932499814282,0.0333515231091743,0.17717413955488662,0.006347484173466168,0.11911425311000638,0.5604556262353493,0.06694764881897444
844,0.06637123378257759,0.03406422900794543,0.04952130428825356,0.0873537085872751,0.10964509092532015,0.5299768779793743,0.1230675554292537
845,0.13148674667898153,0.018713583557651736,0.22459752869829958,0.009493695237570548,0.2888082437544654,0.026496505906043667,0.3004036961669876
846,0.10930619857336524,0.031385855380286834,0.20332497735570967,0.006125844275098131,0.22520001558128794,0.07130175582043004,0.3533553530138222
847,0.16851680914681327,0.15191989805000072,0.29374625784275876,0.007132943827138039,0.324006131252225,0.010293655860148765,0.04438430402091555
848,0.3525100096839368,0.00985081251713491,0.18381680693329974,0.012997469772324055,0.10088623579860583,0.20359912758200002,0.13633953771269858
849,0.03344232059268809,0.17103317235132826,0.12116519552874397,0.025625730547092836,0.06998668435347569,0.5548170923945419,0.023929804232129252
850,0.11557235479261178,0.3571957231652254,0.06732462872476322,0.3643807622938885,0.026277915620175608,0.038053182191555186,0.0311954332117803
851,0.12292567742791853,0.14274635363603522,0.09724129504945174,0.006925541996622602,0.17092768126780314,0.03483943410768369,0.424394016514485
852,0.11592183292792224,0.10798073818408127,0.3423702510151219,0.030213773354169943,0.24482599780253037,0.05314040893495746,0.10554699778121676
853,0.0446423589688045,0.1495103944599813,0.042455194006891864,0.20732388045534506,0.019466861141025287,0.5062974097440583,0.030303901223893714
854,0.2553074865366463,0.2515366562810303,0.14769099056017548,0.006697119925847099,0.054046417997125305,0.15871463699480465,0.1260066917043709
855,0.18487987958834767,0.1201984199935862,0.18355076646531698,0.0062212015292197765,0.11497752644526708,0.2507111927942531,0.13946101318400916
856,0.14955582924809213,0.014349840930723636,0.17544893162335654,0.006368440047566768,0.15158932497612723,0.10261081350352612,0.40007681967060754
857,0.057530691957089576,0.02184365614716572,0.17274142904513431,0.04215314621084092,0.2377710577305558,0.0736249832981446,0.39433503561106903
858,0.36768846286735846,0.030749527983636022,0.1860974947001877,0.014873227452339526,0.3003339313823993,0.005635176260884908,0.0946221793531942
