id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
638,0.005671790335327387,0.49074676632881165,0.010528292786329985,0.10092102661728859,0.008980782818980515,0.012504148902371526,0.37064718902111055
639,0.01896359585225582,0.33846975266933443,0.15267705768346787,0.16722655892372132,0.02286025006324053,0.2919313609600067,0.007871393952518702
640,0.06857712380588055,0.09171333834528923,0.0436965499073267,0.10742620453238487,0.10651584044098854,0.4087985694408417,0.17327238321304322
641,0.006185385584831238,0.657286274433136,0.016357722599059342,0.052927798591554165,0.01197035787627101,0.006027231749612838,0.24924517273902894
642,0.006535184383392334,0.17411028444767,0.020301674865186213,0.7535075664520263,0.006206301460042596,0.010887154238298535,0.028451843932271004
643,0.11501113921403885,0.06342295967042447,0.273052391409874,0.03086616639047861,0.22975768148899078,0.022571785561740398,0.26531790792942045
644,2.782277269943734e-05,0.0004080584069015458,9.808752511162311e-05,0.002095709298737347,6.355278310365975e-05,0.997181510925293,0.00012524283956736327
645,0.12620205730199813,0.10439852923154831,0.3271633625030518,0.04932752102613449,0.30868836045265197,0.04430587496608496,0.039914296194911006
646,0.32299785912036894,0.12367397248744964,0.2947269886732101,0.05592754855751991,0.17020831853151322,0.0017420803022105246,0.030723257921636105
647,0.35351929664611814,0.004892797092907131,0.12875339835882188,0.0020059321308508516,0.189737731218338,0.06521380245685578,0.2558770447969437
648,0.02400692105293274,0.5722737550735474,0.07529177069664002,0.06778713390231132,0.07971210256218911,0.00494002909399569,0.17598831802606582
649,0.024453049153089525,0.18117668926715852,0.06347231045365334,0.39983944296836854,0.0208233704790473,0.02113126143813133,0.2891038805246353
650,0.06460878737270832,0.03596407063305378,0.2578885078430176,0.007742504961788655,0.4859746634960175,0.07269684597849846,0.07512461394071579
651,0.2561581194400787,0.017734535969793797,0.21795192658901213,0.006681439653038979,0.33315699398517606,0.051043753325939176,0.11727324277162551
652,0.6218466281890869,0.07472397796809674,0.047954149544239044,0.004123251186683774,0.04929249547421932,0.01876237536780536,0.18329712152481079
653,0.25929857790470123,0.14844678491353988,0.18653154373168945,0.2101011335849762,0.07983748242259026,0.012726637627929449,0.10305782556533813
654,0.013033382128924131,0.04313031258061528,0.014981150161474943,0.042543782852590084,0.009522924467455595,0.84536691904068,0.031421524845063685
655,0.2509993314743042,0.03902767449617386,0.25548847317695617,0.017684076074510814,0.3416203260421753,0.015773278567939995,0.07940683513879776
656,0.0062897466123104095,0.04218938797712326,0.014890912547707557,0.8567423462867737,0.0059614640194922686,0.03427114030346275,0.03965501524507999
657,0.11143789514899254,0.030644315108656884,0.04101588763296604,0.02177263256162405,0.047501183301210406,0.05798586830496788,0.6896422147750855
658,0.006518208142369986,0.052837127819657326,0.0034947797190397977,0.7559377908706665,0.0008100105042103678,0.013749400060623885,0.16665270403027535
659,0.048527322337031366,0.044029274955391884,0.22048159688711166,0.03170907311141491,0.42158668041229247,0.04028381705284119,0.1933822438120842
660,0.24137435853481293,0.06955458447337151,0.3784042954444885,0.024183910340070724,0.17506746649742128,0.010436153411865235,0.10097927674651146
661,0.9447359800338745,0.029504590667784214,0.0036369912675581874,5.191857289901236e-05,0.008639429812319577,0.009643770218826831,0.003787315101362765
662,0.1699426665902138,0.009258299693465233,0.14454627484083177,0.003358170622959733,0.4222520709037781,0.012323087360709906,0.23831943571567535
663,0.019947147555649282,0.06675608158111572,0.1229271948337555,0.5553028762340546,0.020550190843641757,0.2051882803440094,0.009328244626522065
664,0.012623042659834027,0.047286334447562695,0.007825126207899302,0.013764205668121577,0.0064378111390396954,0.8960544466972351,0.016009064484387638
665,0.007071357313543558,0.016535981371998788,0.0071190149988979105,0.9074514150619507,0.0017280328669585288,0.026047411561012267,0.03404676746577025
666,0.10509586185216904,0.18070028275251387,0.26549639999866487,0.0585520938038826,0.2333402156829834,0.018936212360858917,0.13787892013788222
667,0.04218148849904537,0.08840149939060211,0.15768545120954514,0.06249476075172424,0.13472031205892562,0.03962575197219849,0.47489070892333984
668,0.045936665311455724,0.024367310293018817,0.4060044288635254,0.018528776336461307,0.3566542387008667,0.03207760713994503,0.11643099188804626
669,0.34547761678695676,0.02761564590036869,0.3632732927799225,0.022078458778560163,0.1675516337156296,0.0077520618215203285,0.06625127680599689
670,0.0009160144079942256,0.6395923256874084,0.0026992177939973772,0.28713028132915497,0.0016637927008559927,0.037205195799469945,0.030793136544525625
671,0.006902722595259547,0.3616537988185883,0.004698228859342635,0.11370649412274361,0.004473778302781284,0.4438794255256653,0.06468554139137268
672,0.13132007718086242,0.013184954039752483,0.1725496768951416,0.0017397269315551967,0.4809892296791077,0.02875007167458534,0.17146628648042678
673,0.06769842356443405,0.11831123530864715,0.14447851330041886,0.48247507214546204,0.017146692797541618,0.08963795006275177,0.08025208264589309
674,0.0014684633060824126,0.020829882472753525,0.0010367732698796316,0.9726712822914123,3.2607046250632266e-05,0.003662324347533286,0.0002986175519254175
675,0.29243204593658445,0.05768278762698174,0.1352044016122818,0.13877580165863038,0.08450297862291337,0.03978792876005173,0.25161405801773074
676,0.316170933842659,0.028967835195362567,0.31273978054523466,0.03576002772897482,0.22108569443225862,0.016307795699685813,0.06896788626909256
677,0.19038990885019302,0.011171241849660873,0.099131178855896,0.003991247806698084,0.20950188636779785,0.019519344530999662,0.46629520654678347
678,0.06855916976928711,0.11212779581546783,0.1367330312728882,0.1880870282649994,0.1228327363729477,0.3256405681371689,0.04601968228816986
679,0.12410027235746383,0.02983190380036831,0.32034805715084075,0.007881148252636194,0.2435977965593338,0.06254819221794605,0.21169263422489165
680,0.10951513722538948,0.03804795295000076,0.06525301747024059,0.0013416791043709964,0.02782584764063358,0.6102143406867981,0.14780204594135285
681,0.015098708868026733,0.42651271224021914,0.018197244964540005,0.4241959512233734,0.006195306498557329,0.06426052115857601,0.04553954992443323
682,0.1296786770224571,0.02708340771496296,0.19269058406352996,0.024195632711052895,0.3161179721355438,0.0017507377080619336,0.3084830164909363
683,0.5080695271492004,0.009427421353757381,0.18260330259799956,0.0013708583486732096,0.17672836184501647,0.0017056382726877927,0.1200948566198349
684,0.2832532823085785,0.013398363441228866,0.21012041419744493,0.0110326973721385,0.2136145830154419,0.010716115962713957,0.25786455273628234
685,0.321261402964592,0.03657890483736992,0.209939843416214,0.006683907005935907,0.39067442417144777,0.0040623688139021395,0.03079914804548025
686,0.1348618522286415,0.05720647126436233,0.18964735567569732,0.00503633744083345,0.5958400130271911,0.0046265514101833105,0.01278146356344223
687,0.2805249661207199,0.006727912044152617,0.3278839647769928,0.005381104629486799,0.3098725378513336,0.018796266056597233,0.05081324316561222
688,0.23919843435287474,0.009140512440353632,0.21781400442123414,0.00848913649097085,0.25100217461586,0.024645073153078557,0.24971068501472474
689,0.037760643288493156,0.145802341401577,0.061202749609947205,0.47486951351165774,0.0030075698625296353,0.2761043101549149,0.0012528668739832938
690,0.00041133310296572747,0.04008551724255085,0.0007982342416653409,0.949989914894104,0.00027663603268592853,0.0038167841848917305,0.004621568019501865
691,0.23014668077230455,0.0051529139280319216,0.20012979507446288,0.004677386139519513,0.37031136453151703,0.015573508385568858,0.1740083545446396
692,0.10741458162665367,0.02033303752541542,0.22109388411045075,0.012148547172546386,0.11296184211969376,0.01926148757338524,0.5067866027355195
693,5.701821609704893e-06,7.623759702255484e-05,2.1281278850437958e-05,4.7023336173879214e-05,8.083801003522239e-06,0.9997869372367859,5.4742067732149735e-05
694,0.26590427160263064,0.09193508625030518,0.17797123789787292,0.035866982862353326,0.1290852904319763,0.004454782325774431,0.29478238224983216
695,0.03322633672505617,0.004235173715278507,0.08305192291736603,0.0035879100207239388,0.0587723683565855,0.03380663245916367,0.7833196759223938
696,0.018184839375317098,0.10646876692771912,0.04537434950470924,0.6836589694023132,0.040257048606872556,0.027029328420758246,0.07902673333883285
697,0.0020095921703614295,0.05431467555463314,0.0008395810145884752,0.9346341967582703,0.0001735838794047595,0.005992352403700352,0.0020359950605779885
698,0.06604637391865253,0.12228676378726959,0.1148530513048172,0.023093206807971,0.12308535650372505,0.2588746041059494,0.29176066219806673
699,0.05021211877465248,0.3178913414478302,0.05621192269027233,0.41431723833084105,0.017571335751563312,0.00583172389306128,0.13796432167291642
700,0.0007393833890091628,0.0730279490351677,0.0011769814300350845,0.8610006451606751,0.001240472315112129,0.018265536427497862,0.04454903453588486
701,0.144143944978714,0.02143289167433977,0.22854064404964447,0.009473615046590566,0.48796682357788085,0.010809045284986496,0.09763304516673088
702,0.02546069212257862,0.3191530108451843,0.051504547521471974,0.22084864974021912,0.006356272078119218,0.3455307900905609,0.031146008521318436
703,0.45516135096549987,0.018491463735699654,0.13863385170698167,0.01497709732502699,0.1693212017416954,0.013375930674374103,0.19003908187150956
704,0.05491333156824112,0.19390303492546082,0.19499414265155793,0.029335823189467192,0.4375986397266388,0.03008403847925365,0.059170978516340254
705,0.032337290793657304,0.36206952333450315,0.03307169750332832,0.40333071947097776,0.005932517535984516,0.009775763796642422,0.15348246991634368
706,0.009145970409736037,0.048251721262931827,0.029412453062832355,0.016039944207295775,0.03266026042401791,0.7836989641189576,0.08079071342945099
707,0.048185636103153226,0.1733664870262146,0.15172374695539476,0.026084984093904494,0.1090815857052803,0.3358333885669708,0.1557241827249527
708,0.02645922303199768,0.27138901352882383,0.059663701057434085,0.3118958383798599,0.04650194644927978,0.10129390954971314,0.18279636204242705
709,0.14362624287605286,0.10861583203077316,0.10730218887329102,0.09785884395241737,0.0944576233625412,0.2438278615474701,0.204311403632164
710,0.06375866383314133,0.13903445601463318,0.5569704830646515,0.07132402956485748,0.12319557219743729,0.016453549917787313,0.029263261705636978
711,0.0521777305752039,0.03656669035553932,0.2298009902238846,0.02207864373922348,0.20026000142097472,0.008142289705574512,0.450973641872406
712,0.0023587845265865327,0.004103627614676952,0.004529841884505004,0.00017055643256753684,0.006082982802763581,0.9809496879577637,0.0018045304750557989
713,0.16637639850378036,0.014276020601391793,0.17727253288030625,0.007041842117905617,0.37202697098255155,0.017873840034008028,0.24513236582279205
714,0.0611767865717411,0.031936481967568396,0.018835184164345264,0.0022215134231373668,0.02416891008615494,0.08901392593979836,0.772647225856781
715,0.2550396382808685,0.05381529256701469,0.06398817375302315,0.012633262015879155,0.2695069581270218,0.011411894112825394,0.3336047798395157
716,0.028268008306622506,0.3884082794189453,0.05247648358345032,0.11376603245735169,0.06284816525876522,0.01163944099098444,0.34259364008903503
717,0.17849362194538115,0.0443644504994154,0.15800611078739166,0.010570597648620606,0.17257877588272094,0.1059068538248539,0.330079585313797
718,0.03745050989091396,0.2740397810935974,0.1094247967004776,0.2085960626602173,0.07044745907187462,0.18093339055776597,0.11910800784826278
719,0.0036192744970321654,0.599372661113739,0.018770158849656583,0.18443054258823394,0.007728386204689741,0.037833936512470245,0.14824502244591714
720,0.003381745598744601,0.0012325075105763972,0.004760550835635513,0.003590607678052038,0.001854520180495456,0.9848054409027099,0.0003746339003555477
721,0.043484965711832045,0.031504493206739426,0.3300526082515717,0.005814118636772036,0.37818231880664827,0.1231945089995861,0.0877669669687748
722,0.10276682302355766,0.20155406892299652,0.2893171101808548,0.035820621997117996,0.15977787524461745,0.007645801710896194,0.20311765372753143
723,0.03673824556171894,0.2954423189163208,0.025603284314274787,0.21820739209651946,0.016822253912687303,0.34481569528579714,0.062370790541172026
724,0.007978794630616903,0.23299171030521393,0.004609350999817252,0.725363576412201,0.0011493119760416447,0.013118148222565651,0.014789085276424885
725,0.06021898798644543,0.07421174943447113,0.5248678147792816,0.009930628258734942,0.26305105835199355,0.03566995614673942,0.03204979174770415
726,0.6329893827438354,0.021940685249865054,0.11068343967199326,0.00301670515909791,0.12844686955213547,0.0005644819990266115,0.10235843360424042
727,0.20089201033115386,0.045934540778398515,0.3106838703155518,0.008541169669479131,0.20724519491195678,0.0531633198261261,0.17353989854454993
728,0.09753591865301132,0.00510868146084249,0.4657190293073654,0.006203927053138614,0.13176631331443786,0.004745796049246564,0.28892031088471415
729,0.057284731045365335,0.041873940452933314,0.28116376101970675,0.0074497163761407135,0.47813413441181185,0.05988927111029625,0.07420444320887327
730,0.0015173220774158836,0.01126900720410049,0.002993724832776934,0.05350682036951184,0.0005268720356980339,0.9289154767990112,0.0012707764864899219
731,0.09656954184174538,0.10840109288692475,0.37263489961624147,0.137442184984684,0.1618666872382164,0.0005484264773258473,0.12253713458776475
732,0.23171794712543486,0.07597377225756645,0.4538229763507843,0.03306414447724819,0.19259825944900513,0.001646965352119878,0.011175921186804771
733,0.102609583735466,0.2960456132888794,0.2375722587108612,0.0715045478194952,0.2488550454378128,0.002373332413844764,0.04103964380919933
734,0.1466212421655655,0.2735791027545929,0.06706700176000595,0.33299308121204374,0.03384620510041714,0.00658699688501656,0.13930639028549194
735,0.1282156676054001,0.24710987508296967,0.20480517745018006,0.12079052031040191,0.22506412565708162,0.0015927413245663048,0.07242188677191734
736,0.5475653350353241,0.05522235995158553,0.14133808463811875,0.06975627960637212,0.11780508756637573,0.00031392666714964436,0.06799892596900463
737,0.4950557887554169,0.01545687709003687,0.17418626546859742,0.0214980635792017,0.2501769006252289,0.001502102566882968,0.04212399609386921
738,0.4295699894428253,0.005289120599627495,0.15624099969863892,0.002641589636914432,0.13134170770645143,0.08999541103839874,0.18492115885019303
739,0.06639581061899662,0.28129950165748596,0.10476498827338218,0.28560038208961486,0.17231349647045135,0.04066959097981453,0.04895621240139007
740,0.34466165900230405,0.024724481254816057,0.07047416344285011,0.008557222317904234,0.08149011507630348,0.4265704333782196,0.04352196529507637
741,0.1786391630768776,0.021357967890799044,0.15412249267101288,0.04403142891824245,0.15248597115278245,0.049482332170009614,0.399880638718605
742,0.12763411924242973,0.08227378576993942,0.22304924726486205,0.04519820101559162,0.18292975425720215,0.25400905311107635,0.08490582033991814
743,0.011145932867657393,0.0471341198310256,0.8051759600639343,0.005295485723763704,0.11333162412047386,0.0026315548951970414,0.015285313967615366
744,0.1611498162150383,0.003269696910865605,0.16504728347063063,0.0010307695483788848,0.2290853202342987,0.05537974312901497,0.3850374102592468
745,0.01545537319034338,0.029317078925669194,0.007946310844272376,0.9042377710342407,0.006830440787598491,0.013919853139668703,0.022293186746537685
746,0.6948481202125549,0.020686738751828672,0.06504210755228997,0.010285989008843898,0.05854107439517975,0.050889655202627185,0.09970633462071418
747,0.08537833467125892,0.3599380970001221,0.0823417354375124,0.46707938611507416,0.001571715297177434,0.0030709678772836923,0.0006197520779096521
748,0.06535087525844574,0.025957039184868337,0.11122449189424514,0.02060619490221143,0.614287668466568,0.04072533641010523,0.12184843122959137
749,0.1885760873556137,0.0034265318419784306,0.467819082736969,0.0021417443174868824,0.30372515320777893,0.004013024177402258,0.030298358388245107
750,0.004254364967346191,0.19814916253089904,0.0026462839101441204,0.7193897247314454,0.0008927583083277568,0.04160738699138165,0.0330603489652276
751,0.001549310004338622,0.25460462272167206,0.0024988322984427214,0.7173825740814209,0.0006531986364279874,0.012080130353569984,0.011231359466910363
752,0.07450248748064041,0.09147855043411254,0.42002498507499697,0.015033376310020686,0.30983963012695315,0.08175750672817231,0.007363456161692738
753,0.005470325797796249,0.027795593068003655,0.007926633208990097,0.2753477931022644,0.008235067874193192,0.6650038897991181,0.010220726113766431
754,0.2599272519350052,0.00691833458840847,0.25793869495391847,0.006128879357129335,0.4035801291465759,0.008707039151340723,0.05679967869073153
755,0.19410420656204225,0.030271479114890098,0.2818866193294525,0.011566134262830019,0.19544576108455658,0.036599865183234215,0.2501259118318558
756,0.17639248073101044,0.09386704936623573,0.22975636422634124,0.008949693525210023,0.4264765501022339,0.0029626024537719787,0.06159528940916061
757,0.13856004774570466,0.24011183381080628,0.16947862207889558,0.10480587929487228,0.051194602996110915,0.20232099741697313,0.09352799355983735
758,0.07917877137660981,0.014068289753049612,0.17791712433099746,0.0022659189417026937,0.1697841264307499,0.54144566655159,0.015340081509202718
759,0.3365239441394806,0.006985124386847019,0.16239909827709198,0.0016127294627949595,0.2272859513759613,0.01368967816233635,0.25150346755981445
760,0.14575644880533217,0.11238798797130585,0.109035524725914,0.24948580265045167,0.07552895322442055,0.0018755184952169656,0.30592975318431853
761,0.019706015661358833,0.027245910093188285,0.06865149512887,0.017194467969238757,0.013405304588377475,0.8446271777153015,0.00916964653879404
762,0.12458552569150924,0.02208800408989191,0.32799458503723145,0.019452401809394358,0.38860825896263124,0.02731899097561836,0.08995221853256226
763,0.0901999831199646,0.017857096157968044,0.45933749079704284,0.039391208067536355,0.1478455752134323,0.2413700580596924,0.003998633893206716
764,0.034952202811837196,0.12364185750484466,0.013344046287238598,0.582336163520813,0.011215134570375086,0.0822889655828476,0.15222167372703552
765,0.2928430408239365,0.01666005188599229,0.22885438203811645,0.013913757726550102,0.0769245944917202,0.35569908320903776,0.01510508181527257
766,0.08409742899239063,0.012185418605804443,0.10286996811628342,0.019943748973309992,0.16094632893800737,0.009518181905150414,0.6104389011859894
767,0.06992129683494568,0.025167142134159805,0.38637197613716123,0.002309483237331733,0.30766555666923523,0.1852268360555172,0.02333769537508488
768,0.019868315290659667,0.005075824074447155,0.13287633955478667,0.01327825807966292,0.7155545353889465,0.007546157296746969,0.10580055937170982
769,0.08427428975701332,0.46030505299568175,0.14228162467479705,0.169663268327713,0.053636263310909274,0.04977860450744629,0.040060893073678015
770,0.07936701402068139,0.008708907477557658,0.26794207096099854,0.023668264225125312,0.10278284177184105,0.0009211373224388808,0.5166097700595855
771,0.03181808926165104,0.37083818316459655,0.05160750113427639,0.13439875841140747,0.06364833414554597,0.006499453680589795,0.34118968844413755
772,0.24133943021297455,0.006172543880529702,0.612416660785675,0.003098620951641351,0.11713853180408478,0.007662198203615844,0.012172041228041053
773,0.008525980077683926,0.43414002656936646,0.03708774447441101,0.46444857120513916,0.016823165770620107,0.00963475895114243,0.029339760541915894
774,0.00075932280451525,0.06203533262014389,0.00047986880235839635,0.9286143541336059,0.00023131010639190208,0.0008325503717060201,0.007047233358025551
775,0.43624897599220275,0.07054198235273361,0.24304965138435364,0.011766669154167176,0.17010253816843032,0.0023170755710452797,0.06597309932112694
776,0.4375568300485611,0.05676273852586746,0.06027579754590988,0.0018764258711598814,0.03144186809659004,0.26513411700725553,0.1469522550702095
777,0.3978495657444,0.06766347959637642,0.14366974532604218,0.007112701609730721,0.24628349840641023,0.003605035599321127,0.133815960586071
778,0.11166037544608116,0.20513307750225068,0.0733237847685814,0.3205261379480362,0.03309192135930061,0.07544062249362468,0.18082409501075744
779,0.0342441201210022,0.01576856290921569,0.04000302702188492,0.009751623217016458,0.02679102960973978,0.7883971333503723,0.08504450917243958
780,0.2680976241827011,0.09595222622156144,0.05646631438285112,0.016276121977716683,0.069762322306633,0.1477192685008049,0.3457261323928833
781,0.009468238428235054,0.009150677174329758,0.006853425502777099,0.9717188954353333,7.884457299951464e-05,0.002450006175786257,0.00027992703780910233
782,0.14378655403852464,0.015177455078810454,0.5996662199497222,0.023180510103702544,0.1981475219130516,0.014424152299761772,0.005617603019345552
783,0.2751301616430283,0.07033097967505456,0.23038893938064575,0.06156404688954353,0.17420557737350464,0.006820874707773328,0.18155944868922233
784,0.02238274971023202,0.09502647519111633,0.039984682388603685,0.6382222414016724,0.013047840539366007,0.12699057310819625,0.0643454447388649
785,0.09069589972496032,0.00802453956566751,0.02098301313817501,0.0066042903810739515,0.002972470666281879,0.8417844891548156,0.028935278207063674
786,0.00443216732237488,0.013043333031237125,0.014635528810322285,0.37415081858634947,0.00742471064440906,0.5679326474666595,0.018380771018564702
787,0.150636625289917,0.003921018773689866,0.15743201225996017,0.00300136124715209,0.16082479804754257,0.29227392077445985,0.23191026449203492
788,0.0013024252490140497,0.04378230199217796,0.0017209286685101687,0.9282686471939087,0.0014253839646698907,0.008273921208456159,0.015226423740386963
789,0.010794821754097938,0.32395721077919004,0.09759263917803765,0.5087602436542511,0.018820928782224654,0.010854785982519388,0.029219383373856544
790,0.026488025113940238,0.5253965437412262,0.036908068135380744,0.2074428141117096,0.02092419397085905,0.01806425619870424,0.16477609425783157
791,0.10572352707386017,0.03262342065572739,0.3697969436645508,0.004304325906559825,0.39747390151023865,0.022114672884345054,0.06796318143606186
792,0.26237286925315856,0.010107245482504367,0.2808811396360397,0.003425122459884733,0.24771107733249664,0.0068578504025936125,0.18864471316337586
793,0.05985990986227989,0.35544090867042544,0.12084554135799408,0.14187540113925934,0.13115762770175934,0.13257317692041398,0.05824738964438438
794,0.1492957964539528,0.029238438978791238,0.3286545217037201,0.006523704528808594,0.4334815084934235,0.027718954347074033,0.025087058264762162
795,0.034584783017635345,0.15707788094878197,0.10346469059586524,0.19177823066711425,0.05267056226730347,0.0902473509311676,0.37017648816108706
796,0.02220583111047745,0.35240007042884824,0.028138118237257002,0.4369917869567871,0.030262416228652,0.07817301228642463,0.05182878077030182
797,0.04793034866452217,0.22386833727359773,0.1592658892273903,0.324247869849205,0.13719122409820556,0.01228643385693431,0.09520993009209633
798,0.11895269006490708,0.3783936381340027,0.060366856306791304,0.32803766131401063,0.04664885923266411,0.005253591295331717,0.0623466994613409
799,0.08464405238628388,0.30397104322910307,0.2854919463396072,0.05081106498837471,0.1363123655319214,0.004883123841136694,0.13388638943433762
800,0.0017590535804629325,0.011689014919102191,0.004438241850584746,0.3262920558452606,0.0005821475759148597,0.6539811074733735,0.0012584044830873608
801,0.14762569218873978,0.06926932036876679,0.3688750207424164,0.012283354252576827,0.3009473025798798,0.056430083513259885,0.04456922635436058
802,0.10401254892349243,0.14437788724899292,0.08101309463381767,0.08002912700176239,0.03974334020167589,0.26028587222099303,0.29053816497325896
803,0.013904767856001855,0.3146343857049942,0.07405106872320175,0.3451854050159454,0.052068178355693814,0.06753908582031727,0.13261709734797478
804,0.10389801636338233,0.005913564283400774,0.25848165452480315,0.007694934587925672,0.08246993795037269,0.006967379339039325,0.5345745086669922
805,0.15384355261921884,0.016461478918790816,0.22281914651393891,0.04997265189886093,0.1358523651957512,0.35546657145023347,0.06558424457907677
806,0.27861505150794985,0.016663188673555852,0.14179110080003737,0.00963289774954319,0.22813457548618316,0.013870123960077762,0.31129307150840757
807,0.1939983308315277,0.029429606348276138,0.4597517251968384,0.010873688105493783,0.229972043633461,0.001739450334571302,0.07423510886728764
808,0.04994097724556923,0.007389057520776987,0.03539813123643398,0.0035028431739192456,0.06110919155180454,0.014121529553085566,0.8285382747650146
809,0.44052627086639407,0.07455858439207078,0.14238562285900117,0.01621727254241705,0.26630486249923707,0.03278299476951361,0.0272243769839406
810,0.00412620697170496,0.12909758239984512,0.007962488522753119,0.7879989147186279,0.003580249869264662,0.017330952733755112,0.04990361072123051
811,0.11266985535621643,0.005207281652837991,0.0720239207148552,0.0011031018366338685,0.08248246014118195,0.011516730673611164,0.7149966716766357
812,0.05840581506490707,0.07435314804315567,0.09307524561882019,0.007950432132929564,0.22600151598453522,0.536145007610321,0.004068805370479822
813,0.1709571212530136,0.05859667658805847,0.22043273448944092,0.051097925007343295,0.2602797240018845,0.005092847836203873,0.2335429757833481
814,0.03735726810991764,0.07416851371526718,0.05926787480711937,0.004803057666867972,0.05715319998562336,0.5479008734226227,0.2193491891026497
815,0.1082307830452919,0.04146791324019432,0.5890392422676086,0.04023090824484825,0.13141403645277022,0.08446057364344597,0.005156563373748213
816,0.014692806452512742,0.10288461744785309,0.00840565306134522,0.04658091478049755,0.0024683916941285132,0.808111572265625,0.016856024600565435
817,0.09512289240956306,0.1722688540816307,0.15804992914199828,0.15508251190185546,0.04951057732105255,0.33454823195934297,0.03541701715439558
818,0.10505107343196869,0.18295672237873079,0.18073108047246933,0.22747144997119903,0.053444473445415495,0.19246011674404145,0.05788509547710419
819,0.11279529929161072,0.15844395905733108,0.11742715165019035,0.02076456006616354,0.1694877937436104,0.07974804565310478,0.34133321046829224
820,0.05119652897119522,0.2647804766893387,0.1678669646382332,0.10651896893978119,0.10025530308485031,0.17495776563882828,0.13442399203777314
821,0.014878638926893473,0.10396062433719636,0.005305121606215835,0.7461315751075744,0.0021234089857898653,0.10085657984018326,0.026744062639772893
822,0.7366289734840393,0.08702699542045593,0.02717311177402735,0.01660400852560997,0.006131096510216594,0.1182471364736557,0.008188642235472799
823,0.2433141976594925,0.07673602029681206,0.1964508354663849,0.13971275687217713,0.1269431456923485,0.029238057602196933,0.18760500252246856
824,0.1891014575958252,0.06617967709898949,0.6299169421195984,0.04220079965889454,0.06052310951054096,0.0013899763143854216,0.010688022151589394
825,0.3406023561954498,0.02176160514354706,0.2081885188817978,0.01468110317364335,0.35252981781959536,0.025286298990249634,0.036950352042913436
826,0.0074457987677305935,0.18912382423877716,0.03271130733191967,0.5925565838813782,0.03261096440255642,0.09318685624748468,0.052364655584096906
827,0.03884098436683416,0.15564064383506776,0.029584178980439902,0.11202482171356679,0.04169525783509016,0.5082891345024109,0.11392500512301922
828,0.20782339870929717,0.15459545254707335,0.1361524522304535,0.43979737162590027,0.023523496091365816,0.0012347143638180569,0.03687310256063938
829,0.19153015017509462,0.011465685442090034,0.06461234092712402,0.001174251560587436,0.152265664935112,0.016613596491515635,0.5623383045196533
830,0.25103295743465426,0.05656116008758545,0.2524559825658798,0.02122936099767685,0.30059648156166074,0.025167373195290565,0.09295670986175537
831,0.6501947999000549,0.03644994832575321,0.06173961535096169,0.006125990953296423,0.08636751770973206,0.003586451429873705,0.15553568601608275
832,0.012663265503942967,0.31225913763046265,0.04800469540059567,0.5565679669380188,0.018279840238392353,0.03191249817609787,0.020312607288360596
833,0.1607450768351555,0.16501134186983107,0.19455102682113648,0.21106302738189697,0.13041560649871825,0.10734965801239013,0.030864267610013485
834,0.009344362560659647,0.10516823381185532,0.09155056551098824,0.0485303895547986,0.012140767695382238,0.7305915236473084,0.0026741516834590585
835,0.10296712815761566,0.008410465158522128,0.4787373900413513,0.009721185732632875,0.15577635392546654,0.005739698186516762,0.23864780366420746
836,0.0057302494533360004,0.057939660362899305,0.014170897845178842,0.013729009614326059,0.011237238231115044,0.8901571989059448,0.0070357581600546835
837,0.054368865489959714,0.5699487566947937,0.0952489510178566,0.1656318187713623,0.022366404300555587,0.013930174708366393,0.07850501760840416
838,0.0007612955800141208,0.0163619551807642,0.0008708905399544165,0.9794461727142334,8.514759010722628e-05,0.0015663965925341472,0.0009081587777473032
839,0.10058974623680114,0.005679823388345539,0.081161280721426,0.004273325530812144,0.13347030729055404,0.05052817910909653,0.6242973506450653
840,0.0028454709798097612,0.008856011368334294,0.018058808054775,0.009781125606969,0.008894146792590618,0.9501575350761413,0.001406930509256199
841,0.0007825590262655168,0.06315092965960503,0.0018186209112172947,0.9094357132911682,0.0002649316618771991,0.0204813240095973,0.004065902100410313
842,0.5673692345619201,0.03204587437212467,0.04437525644898414,0.025843524653464556,0.024936913512647152,0.09266891777515411,0.21276029646396638
843,0.028528531640768053,0.035700774565339086,0.10494831800460816,0.009346790984272957,0.09072601944208145,0.6300002455711364,0.10074931308627129
844,0.03949955701828003,0.09669727385044098,0.0829056054353714,0.04969608187675476,0.0536791555583477,0.5954160690307617,0.08210624940693378
845,0.2352316200733185,0.006837775744497776,0.1832587957382202,0.007078581908717752,0.3585378110408783,0.021418099477887153,0.18763730078935623
846,0.11075474768877029,0.022387658059597016,0.23822815120220184,0.006756437197327614,0.26416361033916474,0.018085128255188467,0.3396242707967758
847,0.16712870299816132,0.11478918343782425,0.24333950877189636,0.010466470289975405,0.4267825663089752,0.004077253257855773,0.033416335191577676
848,0.3531259775161743,0.009876673948019743,0.12853229641914368,0.004993313178420067,0.05588507167994976,0.18617450147867204,0.26141213774681094
849,0.00024099999354803002,0.0008930009236792103,0.0005292909219861031,0.000216816059401026,0.0003971805032051634,0.9971488952636719,0.0005738453284720891
850,0.0010454220464453101,0.4055795788764954,7.525926084781532e-05,0.5921804964542389,5.113720733334049e-05,0.00010078843661176506,0.0009673139720689505
